row,subset,V_exp,V_pred,model
169,train,172.0,175.26823529411763,AdaBoost
38,train,150.0,158.98,AdaBoost
467,train,200.0,201.0,AdaBoost
245,train,334.0,334.0,AdaBoost
298,train,362.0,344.0769230769231,AdaBoost
618,train,372.0,376.85714285714283,AdaBoost
500,train,201.0,201.0,AdaBoost
272,train,83.0,83.0,AdaBoost
567,train,1300.0,1300.0,AdaBoost
154,train,480.0,480.0,AdaBoost
126,train,511.0,510.6666666666667,AdaBoost
529,train,286.0,292.2307692307692,AdaBoost
341,train,600.0,603.0,AdaBoost
287,train,436.0,436.0,AdaBoost
113,train,373.0,373.0,AdaBoost
682,train,615.0,615.0,AdaBoost
173,train,29.0,36.0,AdaBoost
359,train,349.0,349.0,AdaBoost
528,train,960.0,960.0,AdaBoost
57,train,71.45,91.59999999999998,AdaBoost
535,train,1356.0,1356.0,AdaBoost
222,train,129.0,132.5,AdaBoost
280,train,431.0,431.0,AdaBoost
17,train,175.0,164.66666666666666,AdaBoost
469,train,105.0,105.0,AdaBoost
322,train,139.0,140.0,AdaBoost
255,train,603.0,603.0,AdaBoost
481,train,292.0,292.0,AdaBoost
595,train,389.0,380.5,AdaBoost
713,train,798.0,798.0,AdaBoost
190,train,198.0,197.41176470588235,AdaBoost
506,train,503.0,503.0,AdaBoost
657,train,710.0,710.0,AdaBoost
431,train,294.0,282.5,AdaBoost
94,train,751.0,751.0,AdaBoost
180,train,56.0,51.5,AdaBoost
301,train,799.0,799.0,AdaBoost
655,train,660.0,660.0,AdaBoost
547,train,1165.0,1165.0,AdaBoost
519,train,489.0,489.0,AdaBoost
516,train,88.0,88.0,AdaBoost
656,train,540.0,540.0,AdaBoost
494,train,240.0,217.55555555555554,AdaBoost
5,train,216.4,241.58333333333334,AdaBoost
729,train,801.0,801.0,AdaBoost
45,train,100.9,119.3,AdaBoost
736,train,412.9,412.9,AdaBoost
677,train,799.0,799.0,AdaBoost
171,train,139.0,139.0,AdaBoost
16,train,235.0,209.5,AdaBoost
48,train,315.0,324.5,AdaBoost
719,train,228.0,228.0,AdaBoost
680,train,443.0,443.0,AdaBoost
3,train,159.56,170.01999999999998,AdaBoost
534,train,235.0,235.24137931034483,AdaBoost
671,train,277.0,273.6111111111111,AdaBoost
316,train,1024.0,1024.0,AdaBoost
684,train,316.8,316.8,AdaBoost
283,train,1381.0,1381.0,AdaBoost
96,train,362.0,354.4,AdaBoost
285,train,547.0,547.0,AdaBoost
477,train,1099.0,1099.0,AdaBoost
225,train,411.0,411.0,AdaBoost
26,train,193.0,185.7288888888889,AdaBoost
584,train,374.0,374.0,AdaBoost
263,train,368.0,368.0,AdaBoost
437,train,356.0,356.0,AdaBoost
50,train,210.0,235.5,AdaBoost
364,train,196.0,196.0,AdaBoost
229,train,330.0,330.0,AdaBoost
37,train,154.9,167.08888888888887,AdaBoost
157,train,360.0,360.0,AdaBoost
237,train,306.0,306.0,AdaBoost
714,train,811.0,807.3285714285714,AdaBoost
374,train,44.0,47.75,AdaBoost
370,train,390.0,377.5,AdaBoost
442,train,56.0,56.0,AdaBoost
716,train,788.0,788.0,AdaBoost
175,train,24.0,36.0,AdaBoost
631,train,235.0,237.5,AdaBoost
127,train,488.0,480.6666666666667,AdaBoost
549,train,1107.0,1107.0,AdaBoost
194,train,218.0,212.0,AdaBoost
633,train,132.0,137.4,AdaBoost
641,train,160.0,171.35789473684213,AdaBoost
490,train,57.0,57.0,AdaBoost
512,train,214.0,214.0,AdaBoost
522,train,49.0,49.0,AdaBoost
718,train,219.0,219.0,AdaBoost
619,train,443.0,443.0,AdaBoost
639,train,190.0,178.8846153846154,AdaBoost
67,train,72.5,77.9,AdaBoost
708,train,839.0,839.0,AdaBoost
168,train,135.0,139.0,AdaBoost
444,train,579.0,579.0,AdaBoost
514,train,85.0,85.0,AdaBoost
162,train,360.0,360.0,AdaBoost
309,train,248.0,265.3076923076923,AdaBoost
193,train,197.0,197.3318181818182,AdaBoost
531,train,24.0,35.0,AdaBoost
365,train,405.0,405.0,AdaBoost
383,train,172.0,185.0,AdaBoost
670,train,274.0,267.22222222222223,AdaBoost
538,train,240.0,265.1818181818182,AdaBoost
152,train,63.85,64.96250000000002,AdaBoost
515,train,181.0,199.0,AdaBoost
530,train,201.0,201.0,AdaBoost
111,train,423.0,423.0,AdaBoost
226,train,216.0,204.95,AdaBoost
521,train,1662.0,1662.0,AdaBoost
594,train,258.0,258.0,AdaBoost
103,train,365.0,375.04,AdaBoost
421,train,301.0,301.0,AdaBoost
419,train,198.0,200.72083333333333,AdaBoost
581,train,356.0,356.0,AdaBoost
570,train,117.0,117.0,AdaBoost
74,train,452.9,485.09999999999997,AdaBoost
115,train,568.0,568.0,AdaBoost
407,train,199.0,201.0,AdaBoost
717,train,801.0,801.0,AdaBoost
119,train,340.0,340.0,AdaBoost
53,train,261.0,235.5,AdaBoost
151,train,66.34,66.34,AdaBoost
403,train,1200.0,1200.0,AdaBoost
706,train,860.0,860.0,AdaBoost
207,train,119.0,133.0,AdaBoost
626,train,200.0,178.8846153846154,AdaBoost
613,train,378.0,375.1111111111111,AdaBoost
8,train,187.6,188.0296296296296,AdaBoost
602,train,550.0,550.0,AdaBoost
36,train,176.7,171.35789473684213,AdaBoost
452,train,339.0,336.5,AdaBoost
253,train,104.0,102.0,AdaBoost
303,train,264.0,264.0,AdaBoost
703,train,115.0,115.0,AdaBoost
536,train,36.0,36.0,AdaBoost
544,train,257.0,257.0,AdaBoost
262,train,165.0,182.0,AdaBoost
297,train,38.0,47.0,AdaBoost
414,train,322.0,318.0,AdaBoost
150,train,67.61,66.34,AdaBoost
590,train,52.0,52.0,AdaBoost
660,train,190.0,190.0,AdaBoost
488,train,343.0,343.0,AdaBoost
147,train,45.84,45.84,AdaBoost
146,train,70.15,67.49666666666667,AdaBoost
545,train,400.0,400.0,AdaBoost
688,train,522.3,522.3,AdaBoost
558,train,314.0,314.0,AdaBoost
348,train,109.0,109.0,AdaBoost
463,train,88.0,88.0,AdaBoost
325,train,485.0,485.0,AdaBoost
186,train,681.0,750.6,AdaBoost
123,train,383.0,413.0,AdaBoost
632,train,118.0,132.0,AdaBoost
143,train,57.04,56.96,AdaBoost
709,train,1102.0,1102.0,AdaBoost
197,train,215.0,212.0,AdaBoost
279,train,331.0,325.5,AdaBoost
293,train,480.0,480.0,AdaBoost
400,train,313.0,299.2,AdaBoost
122,train,428.0,428.0,AdaBoost
183,train,781.0,750.6,AdaBoost
202,train,78.0,98.0,AdaBoost
438,train,825.0,825.0,AdaBoost
246,train,260.0,256.0,AdaBoost
415,train,537.0,537.0,AdaBoost
659,train,600.0,600.0,AdaBoost
129,train,529.0,529.0,AdaBoost
402,train,400.0,427.14285714285717,AdaBoost
586,train,1250.0,1250.0,AdaBoost
578,train,82.0,82.0,AdaBoost
219,train,199.0,178.60041666666666,AdaBoost
675,train,503.0,503.0,AdaBoost
673,train,240.0,248.14285714285714,AdaBoost
678,train,301.0,301.0,AdaBoost
597,train,185.0,180.66190476190476,AdaBoost
386,train,400.0,400.0,AdaBoost
720,train,481.0,481.0,AdaBoost
509,train,287.0,287.0,AdaBoost
267,train,498.0,498.0,AdaBoost
611,train,364.0,364.0,AdaBoost
441,train,204.0,196.66666666666666,AdaBoost
496,train,174.0,196.72727272727272,AdaBoost
112,train,394.0,388.75,AdaBoost
232,train,152.0,173.64285714285714,AdaBoost
697,train,412.0,412.0,AdaBoost
373,train,319.0,319.0,AdaBoost
233,train,283.0,287.2857142857143,AdaBoost
587,train,190.0,209.5,AdaBoost
317,train,170.0,170.0,AdaBoost
410,train,297.0,292.2307692307692,AdaBoost
664,train,186.0,186.0,AdaBoost
358,train,35.0,35.0,AdaBoost
258,train,166.0,180.0,AdaBoost
282,train,194.0,189.0,AdaBoost
376,train,421.0,403.1,AdaBoost
384,train,165.0,185.30769230769232,AdaBoost
224,train,2450.0,2450.0,AdaBoost
705,train,1433.0,1433.0,AdaBoost
607,train,400.0,400.0,AdaBoost
472,train,160.0,160.0,AdaBoost
347,train,216.0,220.0,AdaBoost
505,train,534.0,534.0,AdaBoost
732,train,691.0,697.5,AdaBoost
704,train,989.0,989.0,AdaBoost
669,train,306.4,306.4,AdaBoost
634,train,210.0,188.16666666666666,AdaBoost
627,train,160.0,170.9090909090909,AdaBoost
556,train,547.0,543.5,AdaBoost
577,train,394.0,389.0,AdaBoost
85,train,250.0,230.82000000000002,AdaBoost
242,train,600.0,600.0,AdaBoost
159,train,460.0,460.0,AdaBoost
524,train,530.0,530.0,AdaBoost
35,train,182.9,170.1888888888889,AdaBoost
540,train,285.0,273.09090909090907,AdaBoost
170,train,115.0,135.0,AdaBoost
636,train,223.0,210.0,AdaBoost
628,train,204.0,214.0,AdaBoost
698,train,354.0,355.0,AdaBoost
95,train,739.0,739.0,AdaBoost
563,train,124.0,113.0,AdaBoost
240,train,315.0,315.0,AdaBoost
574,train,100.0,100.0,AdaBoost
460,train,71.0,71.0,AdaBoost
553,train,324.0,324.0,AdaBoost
652,train,635.0,626.5,AdaBoost
206,train,147.0,133.0,AdaBoost
392,train,1046.0,1046.0,AdaBoost
397,train,245.0,228.95,AdaBoost
629,train,220.0,219.49545454545452,AdaBoost
217,train,176.0,180.5,AdaBoost
4,train,249.9,247.4,AdaBoost
727,train,600.0,600.0,AdaBoost
612,train,393.0,389.0,AdaBoost
546,train,244.0,262.9416666666666,AdaBoost
98,train,274.0,286.0,AdaBoost
573,train,123.0,123.0,AdaBoost
406,train,197.0,188.1,AdaBoost
502,train,254.0,254.0,AdaBoost
47,train,427.0,396.0,AdaBoost
32,train,172.15,172.15,AdaBoost
200,train,128.0,118.36363636363636,AdaBoost
134,train,68.98,68.98,AdaBoost
27,train,99.03,108.2025,AdaBoost
654,train,400.0,400.0,AdaBoost
230,train,440.0,440.0,AdaBoost
489,train,1450.0,1450.0,AdaBoost
378,train,626.0,626.0,AdaBoost
288,train,365.0,365.0,AdaBoost
418,train,444.0,444.0,AdaBoost
391,train,540.0,540.0,AdaBoost
592,train,904.0,904.0,AdaBoost
498,train,105.0,105.0,AdaBoost
138,train,373.8,373.8,AdaBoost
62,train,102.63,92.94666666666666,AdaBoost
471,train,137.0,142.5,AdaBoost
647,train,292.0,292.0,AdaBoost
128,train,649.0,649.0,AdaBoost
723,train,1324.0,1324.0,AdaBoost
520,train,332.0,333.8,AdaBoost
64,train,83.3,83.3,AdaBoost
14,train,208.4,200.91666666666666,AdaBoost
156,train,300.0,300.0,AdaBoost
40,train,137.0,129.0,AdaBoost
492,train,57.0,55.0,AdaBoost
379,train,392.0,381.7857142857143,AdaBoost
187,train,234.0,219.49545454545452,AdaBoost
216,train,192.0,180.5,AdaBoost
52,train,300.0,305.0,AdaBoost
337,train,55.0,55.5,AdaBoost
295,train,301.0,309.0,AdaBoost
251,train,648.0,648.0,AdaBoost
461,train,331.0,331.0,AdaBoost
455,train,357.0,357.0,AdaBoost
741,train,385.2,366.12,AdaBoost
269,train,311.0,314.25,AdaBoost
201,train,112.0,118.36363636363636,AdaBoost
161,train,480.0,480.0,AdaBoost
555,train,363.0,363.0,AdaBoost
401,train,1550.0,1550.0,AdaBoost
476,train,378.0,378.0,AdaBoost
105,train,427.0,427.0,AdaBoost
565,train,129.0,145.66666666666666,AdaBoost
389,train,216.0,208.75,AdaBoost
1,train,128.13,128.13,AdaBoost
693,train,408.0,408.0,AdaBoost
561,train,288.0,284.5,AdaBoost
80,train,375.0,375.0,AdaBoost
205,train,141.0,97.0,AdaBoost
34,train,138.83,139.0,AdaBoost
508,train,318.0,318.0,AdaBoost
427,train,534.0,534.0,AdaBoost
454,train,443.0,443.0,AdaBoost
366,train,543.0,543.0,AdaBoost
91,train,751.0,751.0,AdaBoost
339,train,196.0,196.0,AdaBoost
564,train,1021.0,1021.0,AdaBoost
345,train,182.0,182.0,AdaBoost
241,train,83.0,84.5,AdaBoost
13,train,194.8,194.8,AdaBoost
315,train,258.0,288.5,AdaBoost
600,train,319.0,288.5,AdaBoost
387,train,221.0,221.0,AdaBoost
273,train,371.0,371.0,AdaBoost
166,train,77.0,84.85428571428572,AdaBoost
737,train,429.0,429.0,AdaBoost
646,train,301.0,300.7692307692308,AdaBoost
484,train,149.0,149.0,AdaBoost
726,train,473.0,473.0,AdaBoost
504,train,88.0,88.0,AdaBoost
243,train,281.0,281.0,AdaBoost
566,train,265.0,261.0833333333333,AdaBoost
562,train,560.0,560.0,AdaBoost
686,train,586.6,586.6,AdaBoost
189,train,145.0,168.33333333333334,AdaBoost
699,train,440.0,440.0,AdaBoost
475,train,430.0,430.0,AdaBoost
681,train,423.0,422.0,AdaBoost
510,train,31.0,34.0,AdaBoost
58,train,87.66,87.66,AdaBoost
474,train,400.0,400.0,AdaBoost
560,train,411.0,411.0,AdaBoost
252,train,251.0,251.0,AdaBoost
21,train,176.0,176.0,AdaBoost
313,train,181.0,186.42105263157896,AdaBoost
459,train,965.0,965.0,AdaBoost
160,train,410.0,410.0,AdaBoost
276,train,358.0,358.0,AdaBoost
191,train,180.0,191.33333333333334,AdaBoost
385,train,351.0,357.0,AdaBoost
413,train,180.0,181.7058823529412,AdaBoost
491,train,252.0,238.53846153846155,AdaBoost
343,train,94.0,98.0,AdaBoost
308,train,117.0,114.33333333333333,AdaBoost
661,train,240.0,240.0,AdaBoost
130,train,612.0,612.0,AdaBoost
663,train,341.0,341.0,AdaBoost
99,train,310.0,294.6666666666667,AdaBoost
372,train,246.0,252.6,AdaBoost
87,train,273.0,249.975,AdaBoost
458,train,467.0,467.0,AdaBoost
330,train,335.0,335.0,AdaBoost
214,train,100.0,100.0,AdaBoost
466,train,1041.0,1041.0,AdaBoost
121,train,508.0,508.0,AdaBoost
614,train,374.0,374.0,AdaBoost
20,train,160.0,160.0,AdaBoost
700,train,408.0,408.0,AdaBoost
71,train,590.2,590.2,AdaBoost
106,train,532.0,532.0,AdaBoost
270,train,426.0,426.0,AdaBoost
435,train,184.0,198.66666666666666,AdaBoost
102,train,427.0,424.4166666666667,AdaBoost
609,test,200.0,250.25,AdaBoost
539,test,194.0,209.7508474576271,AdaBoost
694,test,360.0,409.0,AdaBoost
350,test,214.0,245.25,AdaBoost
174,test,33.0,36.0,AdaBoost
81,test,474.0,411.0,AdaBoost
355,test,61.0,83.0,AdaBoost
424,test,150.0,197.90375,AdaBoost
523,test,165.0,200.91666666666666,AdaBoost
617,test,378.0,343.0,AdaBoost
662,test,312.0,341.0,AdaBoost
367,test,249.0,241.66666666666666,AdaBoost
275,test,1100.0,1450.0,AdaBoost
101,test,453.0,430.0,AdaBoost
526,test,203.0,201.0,AdaBoost
382,test,239.0,316.8,AdaBoost
300,test,126.0,104.0,AdaBoost
250,test,78.0,83.0,AdaBoost
165,test,126.0,119.0,AdaBoost
603,test,365.0,369.55555555555554,AdaBoost
39,test,140.2,128.7,AdaBoost
109,test,460.0,480.0,AdaBoost
730,test,678.0,634.8,AdaBoost
446,test,183.0,146.19,AdaBoost
181,test,901.0,751.6865546218487,AdaBoost
380,test,583.0,646.0,AdaBoost
327,test,71.0,67.0,AdaBoost
213,test,107.0,100.0,AdaBoost
244,test,280.0,255.0,AdaBoost
97,test,276.0,315.0,AdaBoost
218,test,152.0,178.60041666666666,AdaBoost
78,test,237.0,411.0,AdaBoost
557,test,191.0,248.2962962962963,AdaBoost
118,test,484.0,443.0,AdaBoost
725,test,2491.0,2153.0,AdaBoost
420,test,292.0,323.3,AdaBoost
480,test,243.0,240.0,AdaBoost
360,test,478.0,480.0,AdaBoost
155,test,340.0,300.0,AdaBoost
552,test,1400.0,1550.0,AdaBoost
33,test,115.53,137.66666666666666,AdaBoost
259,test,378.0,343.0,AdaBoost
361,test,162.0,215.0,AdaBoost
76,test,240.0,413.85,AdaBoost
462,test,64.0,83.0,AdaBoost
65,test,76.1,77.9,AdaBoost
676,test,537.0,534.6666666666666,AdaBoost
429,test,332.0,301.0857142857143,AdaBoost
10,test,233.7,190.9333333333333,AdaBoost
395,test,404.0,251.0,AdaBoost
66,test,54.4,79.875,AdaBoost
120,test,512.0,419.0,AdaBoost
740,test,361.3,355.08000000000004,AdaBoost
199,test,219.0,212.75,AdaBoost
393,test,334.0,356.0,AdaBoost
533,test,306.0,335.5,AdaBoost
77,test,250.0,420.0,AdaBoost
54,test,201.73,185.93621621621617,AdaBoost
335,test,266.0,322.0,AdaBoost
294,test,136.0,105.0,AdaBoost
710,test,479.0,518.1285714285714,AdaBoost
254,test,341.0,319.0,AdaBoost
210,test,159.0,132.052,AdaBoost
507,test,183.0,185.0,AdaBoost
299,test,63.0,111.0,AdaBoost
551,test,172.0,178.6153846153846,AdaBoost
336,test,1111.0,1107.0,AdaBoost
362,test,301.0,397.0,AdaBoost
450,test,236.0,275.525,AdaBoost
434,test,282.0,334.75,AdaBoost
417,test,332.0,336.92857142857144,AdaBoost
331,test,151.0,180.0,AdaBoost
192,test,213.0,198.0,AdaBoost
72,test,550.2,485.09999999999997,AdaBoost
223,test,365.0,364.55555555555554,AdaBoost
457,test,197.0,227.0,AdaBoost
582,test,304.0,334.75,AdaBoost
63,test,43.15,98.38749999999999,AdaBoost
635,test,200.0,210.0,AdaBoost
411,test,408.0,348.5,AdaBoost
49,test,222.0,305.0,AdaBoost
426,test,433.0,443.0,AdaBoost
532,test,258.0,288.5,AdaBoost
375,test,329.0,356.0,AdaBoost
679,test,363.0,358.0,AdaBoost
583,test,396.0,300.4307692307692,AdaBoost
487,test,152.0,199.0,AdaBoost
23,test,180.0,160.42857142857142,AdaBoost
405,test,254.0,377.0,AdaBoost
739,test,393.9,317.6333333333333,AdaBoost
448,test,66.0,68.98,AdaBoost
164,test,99.0,112.0,AdaBoost
292,test,245.0,202.33333333333334,AdaBoost
396,test,90.0,88.0,AdaBoost
266,test,339.0,338.25,AdaBoost
86,test,231.0,240.18333333333334,AdaBoost
593,test,1079.0,1107.0,AdaBoost
2,test,136.7,159.56,AdaBoost
352,test,320.0,314.0,AdaBoost
606,test,356.0,357.76190476190476,AdaBoost
30,test,94.7,95.0,AdaBoost
616,test,343.0,343.0,AdaBoost
690,test,356.0,408.0,AdaBoost
439,test,257.0,287.2857142857143,AdaBoost
133,test,79.87,90.76,AdaBoost
314,test,280.0,267.25,AdaBoost
