row754,series,has_opening,Vu,ACI 318-19,Eurocode 2,CatBoost (data-driven),CatBoost (EC2-informed)
37,0,True,94.7,138.83361358550192,116.5012865402104,121.14678611143977,123.39487924488807
38,0,True,134.78,160.56514666739298,130.83548527113206,138.84991198763427,145.5450531663609
39,0,True,172.15,160.14728015561178,134.24988038100517,149.6759862308056,150.1710004947036
40,0,True,115.53,149.6030416660755,121.26051000040496,111.31101870095917,125.67316691308184
41,0,True,138.83,150.7005448065206,127.04640947430154,116.11402853459408,132.0833062153082
42,3,False,182.9,106.85133795325169,120.73132646417956,141.5360430364034,146.67103474290164
43,3,False,176.7,104.63036432699644,119.05249118965028,141.7628544061795,145.7672151451105
44,3,False,154.9,100.04060462032405,115.54492305184344,135.4791901795003,141.47120285130435
45,3,False,150.0,94.27661414369948,111.06297784905728,126.0923235457358,134.40657462175676
46,3,True,140.2,80.13850346493875,90.54849484813468,80.66960743675259,83.57460839142583
47,3,True,137.0,78.47277324524731,89.28936839223769,80.74092084407158,83.31807786051314
48,3,True,119.3,75.03045346524304,86.65869228888258,76.41698621787992,80.56321005318082
49,3,True,109.2,70.7074606077746,83.29723338679294,72.70986563677496,75.44767961207117
50,3,True,120.4,71.23778701343288,82.73114145957905,82.51681586729234,77.67178246013063
51,3,True,118.2,69.75706389680852,81.58071958770786,82.58812927461133,77.43337053125735
52,3,True,100.9,66.69707110037005,79.17715852127571,78.26419464841979,74.62241127042955
53,3,True,91.6,62.854218649604455,76.1059055710665,74.55707406731483,69.88410434111407
54,4,False,427.0,310.1643298640255,400.5559288172883,457.4809135541405,467.0800896404749
55,4,True,315.0,232.6232473980191,300.41694661296617,380.28070349601575,321.9165897207
56,4,True,222.0,206.7865587203458,274.38081123984244,375.6188695030375,292.37055255829193
57,4,True,210.0,193.8527061650159,258.0781849369788,351.34090661800553,290.1410144936649
58,4,True,339.0,258.45993607569244,339.83165000858736,380.28070349601575,327.33323539977505
59,4,True,300.0,252.0085180145207,330.0380575490047,375.6188695030375,313.538404066472
60,4,True,261.0,248.1314638912204,324.1298575989497,351.34090661800553,300.16306965902606
62,0,True,110.41,82.83596897428363,68.91624855441724,161.48005065684862,103.66798371028958
63,0,True,158.61,124.73607136670611,102.70499147977758,161.48005065684862,123.51300252065226
64,0,True,71.45,82.67144851600365,68.82496864818113,161.84272233956895,100.54220183827717
65,0,True,87.66,69.3,57.94614643454752,135.65443716566085,76.21963750574764
66,0,True,123.0,115.28194211038884,94.34972918289056,131.74050283844994,107.67412000666644
67,0,True,56.33,69.98956922284921,58.32990693251131,135.29176548294052,78.88962013420739
68,0,True,73.58,63.50979807041306,52.656089441012185,131.74050283844994,67.72392412859269
69,0,True,102.63,111.58760791414988,90.73714080898162,135.65443716566085,109.04746286545576
70,0,True,43.15,63.89124172866513,52.8667160409964,135.29176548294052,71.60532277521202
71,5,False,83.3,136.873243550374,158.01064127972882,222.63563367105544,212.96846448832085
72,5,True,76.1,124.77364882052092,141.5301313942531,173.1592470608706,183.63444180600837
73,5,True,54.4,117.12243450605504,132.11269717398125,167.95165749492077,170.1907650663122
74,5,True,72.5,112.6740540906679,125.0496215087774,173.1592470608706,166.3910737062056
75,5,True,81.3,105.41977218249804,127.8938130518125,173.1592470608706,169.91552963627072
76,5,True,72.8,112.6740540906679,125.0496215087774,173.1592470608706,166.3910737062056
77,5,True,71.6,112.6740540906679,125.0496215087774,173.1592470608706,166.3910737062056
78,6,False,590.2,592.6107915048459,707.1354919533511,831.131523200131,694.758331928035
79,6,True,550.2,554.3873954527835,653.3578377902986,692.292722689918,536.6534112742095
80,6,True,517.3,516.1639994007209,599.5801836272465,692.292722689918,473.45205246050426
81,6,True,452.9,477.9406033486583,545.802529464194,692.292722689918,468.4706269055935
86,7,False,475.0,664.6664120438161,557.0719025475511,537.44991951058,539.316905028801
87,7,True,240.0,491.5289264470688,407.0886619901543,414.2716277968359,400.06885363146273
88,7,True,250.0,543.5585954668733,480.5177125060038,495.5782804842704,434.45871809011993
89,7,True,237.0,540.7993969596638,365.4616260323824,365.645765559193,360.44685606586006
90,7,True,455.0,593.4331628377776,574.2761449504247,531.1215119342745,473.7762965933623
91,7,True,375.0,505.7790926537316,487.762126259451,511.6024469503429,459.4886591641155
92,7,True,474.0,609.5412438207607,501.872750558244,460.7800933467902,475.3904576135095
93,7,True,411.0,472.5939705275979,390.6063463176502,454.7165069680807,426.04602865597593
94,1,False,247.0,238.16695291160775,312.1606248698078,358.94188677273274,353.0833893508404
95,1,True,221.0,192.0348911422089,226.02005667791943,251.9181018604471,239.0426510140069
96,1,True,250.0,227.69851970693043,264.07948533069185,270.0825902134232,270.6154087426949
97,1,True,231.0,236.9691063537331,274.80671257220604,283.6740151586072,295.2454189617474
98,1,True,273.0,229.16166098079407,289.6299688494472,328.7926940468725,319.83466233765506
99,8,False,1051.0,836.1189198134916,1183.432820958386,1482.763630708169,1233.6328667103476
100,8,False,950.0,754.5855087110009,1105.190685976064,1467.2319001097317,1177.8642016190358
101,8,True,831.0,357.7972355981643,524.9016748378268,888.8447321329189,524.4889250345667
102,8,True,751.0,311.9792143052465,479.07526072818166,858.2079531624682,488.90903191932847
103,8,True,777.0,557.3191823725433,775.6032667432133,999.945919459038,721.5614350250355
104,8,True,801.0,584.9311637624465,801.0140654839715,993.5779362762468,750.2089847705123
105,8,True,751.0,619.3243763766174,884.4793237713579,1168.6610860561464,834.670109743033
106,8,True,739.0,618.329477137652,883.53183582193,1160.705718838139,832.9751507297135
107,9,False,362.0,216.50034816368128,296.8950213697178,306.9929207363402,300.65618697249755
108,9,True,276.0,160.43174512467914,220.1987919195004,235.16563415701413,201.7336814356309
109,9,True,274.0,136.9410452466955,193.74322198081865,239.99007549198217,186.27906251398787
110,9,True,310.0,127.804338707836,180.05451587247444,190.94862720170264,166.1978451026052
111,9,True,270.0,121.78144584207072,170.84824004720417,169.79722405286026,155.7253497481165
112,9,False,453.0,459.0759797709551,459.6332086400645,529.6201782465988,433.43896352745486
113,9,True,427.0,412.5616201071487,407.1746544229771,398.1571373741377,338.78167444762914
114,9,True,365.0,371.3299899691028,361.0086174531448,387.0939277527066,297.31531613985385
115,9,True,422.0,371.2854339347892,363.9293269940515,368.2175393694004,288.3966925969001
116,9,True,427.0,303.0070753695623,287.16691527963934,411.6693387069098,246.21701925487832
117,9,False,532.0,615.2380146964847,584.2149806252484,525.8660143419072,520.4349720089189
118,9,True,528.0,621.1195346771887,564.9149919274173,397.8603497305768,451.7381448667419
119,9,True,534.0,589.7222070248876,523.5121179196952,406.4129688129884,395.6414258853254
120,9,True,460.0,596.5703554219904,527.6096373719234,370.3682679460491,383.6730079708345
121,9,True,480.0,530.2847603751027,461.6992372030139,370.3682679460491,337.6299567557744
122,10,False,423.0,339.81518672337177,458.3535971980779,431.7288894694088,387.0180838608771
123,10,True,394.0,205.97705244805184,283.362852685286,306.71607193484,260.3959789926342
124,10,True,373.0,264.69940724951846,356.1279227790394,308.004592333392,290.3282923421437
125,10,True,207.0,219.97513596526656,298.36384516552454,321.67193822427043,269.5572522006904
126,10,False,568.0,712.9405368686644,744.130226907218,665.3259108391578,599.7134467924084
127,10,True,443.0,628.8325438313276,606.1369045720843,543.1725032063406,451.8053742354149
128,10,True,467.0,649.7268415283976,638.4735305888655,556.8839741013343,462.9679568760782
129,10,True,484.0,634.4391447566602,613.3638616238887,545.0527189118995,457.6776285992816
130,10,True,340.0,684.7423650131327,644.1034082733287,548.9784368362576,485.5084540740163
131,10,True,512.0,685.2195928780192,637.9838636624763,555.0095621297412,483.15110032343256
132,10,False,508.0,684.0940982385017,718.2309067458334,635.3446605795307,601.5264864119213
133,10,True,428.0,600.4680566918126,579.4400330152868,539.1845912619178,460.4589975119364
134,10,True,383.0,618.7369846986433,623.0828033831195,539.8153645933756,471.4679613041848
135,10,True,420.0,639.4856562876187,605.5328760264581,559.877556705637,457.10673412962217
136,10,False,455.0,750.6551380909196,761.0321299380524,686.1178761348241,603.4036984828858
137,10,True,511.0,658.5413679941236,625.0807070699492,558.7505713690028,464.58985109501714
138,10,True,488.0,623.262923625777,602.552531575856,550.5549455403607,451.5855383233414
139,11,False,649.0,973.585750277511,1090.0174209122413,549.9653241616643,956.5306986282288
140,11,True,529.0,885.7462740900181,937.2625507151728,422.9027439477432,689.5880843120137
141,11,True,612.0,863.0128264232148,919.3137330926304,420.1785490729932,683.202482301644
142,12,False,101.65,78.85826272496752,58.72442764817412,115.16791634242668,74.80912829696906
143,12,True,90.76,66.9980662346501,48.55691733516083,81.5758373942391,51.936484429841805
144,12,True,79.87,57.83667780915498,43.39203013838037,65.23361093768199,50.72701800028313
145,12,True,68.98,50.42429416338803,39.05028821597515,66.95993829631055,46.166015347980455
146,12,True,90.76,66.24438778811283,49.88950223121368,62.20523135468818,52.18569868297849
147,12,True,88.94,69.43667365277804,50.49764097409043,65.18890496635788,53.452146554405545
148,13,False,495.0,592.1631850258847,467.38540268671176,596.042633743248,494.15787760005935
149,13,True,373.8,379.4342095146404,315.6159571363248,426.341962578762,273.27028754181606
150,14,False,57.73,56.92535467715594,65.52003168117649,77.29369348453258,90.80444020823724
151,14,True,49.09,49.26320193761076,55.12200265337379,47.42765419959005,72.50177724984924
152,14,True,51.1,50.7432611592168,57.14001962915403,47.42765419959005,75.30540304779785
153,14,True,44.71,41.60104919806557,45.33986192337414,55.01648193311502,61.96317940120265
154,14,True,57.04,54.23847793639418,61.87056591653497,68.75479474526276,84.8500989924681
155,14,True,56.92,54.45479428416738,62.17195806226839,68.75479474526276,85.26343210203642
156,14,True,55.5,51.540216124697,58.21454814872532,73.11831459216927,77.54101784743193
157,14,False,70.15,69.07111871571215,74.53631686170891,90.3667453388228,105.93363719928018
158,14,True,45.84,50.47717355744244,50.87848988980251,56.53589106912108,76.16511967103291
159,14,True,49.06,54.06887173065946,55.469927008483786,56.53589106912108,79.11118488903952
160,14,True,38.89,31.88322839917273,28.621945674896224,58.13096382386277,49.1895361199647
161,14,True,67.61,62.550805108948914,66.23297116331455,81.82784659955274,91.010915694549
162,14,True,66.34,63.07574561118833,66.91870527844227,81.82784659955274,92.6602223975764
163,14,True,63.85,56.00286305469941,57.91471820154784,80.19761146767598,81.55101781010566
164,0,False,760.0,729.1287454314225,737.6013894597111,704.3511240628649,752.9818253123166
165,0,False,480.0,713.8936060730618,727.2904876789112,671.3840808099757,726.131252823372
166,0,True,340.0,604.1470484786316,623.6032630405336,586.8189525025276,585.9742347973603
167,0,True,300.0,543.7540937945204,551.1134711369825,586.8189525025276,559.113835239169
168,0,True,360.0,639.9304659791288,637.7104482171717,562.4768221194355,584.4480225427534
169,0,True,260.0,493.3659108373268,510.3467291999663,539.404993297491,500.0577552715614
170,0,True,460.0,631.1109744514725,642.0227661044188,596.7251884441093,602.1798078924733
171,0,True,410.0,563.0529258570637,564.0775474914959,590.9522206201243,571.9678842342764
172,0,True,480.0,685.6101414580936,667.7078724685606,592.5555942079347,626.4480179707191
173,0,True,360.0,491.5620074999629,509.10197613736375,537.8050739374838,498.83809736696736
174,0,False,193.0,180.7339835227454,158.50034705562666,166.10309973728573,183.01265076185527
175,0,True,99.0,119.82825949455096,108.10058455957608,136.71819145143678,133.50205617371404
176,0,True,126.0,146.91684223141334,130.47959405032051,141.33966270523024,153.580295276382
177,0,True,77.0,105.27047586099344,95.77848452142356,103.07571985240264,109.23509478675562
178,0,True,95.0,138.83361358550192,124.06505947189328,103.07571985240264,133.4960152791147
179,0,True,135.0,160.56514666739298,139.3298970616475,144.01512416663033,157.65902276071992
180,0,True,172.0,160.14728015561178,142.96596963171947,154.8411984098016,162.66999578427885
181,0,True,115.0,149.6030416660755,129.1332725291394,117.292492780979,136.04396482474894
182,0,True,139.0,150.7005448065206,135.2948178961051,122.09550261461352,142.9830814808682
183,15,False,56.0,24.82909385942226,28.54154806839149,36.99068288668133,36.929782115096266
184,15,True,29.0,17.9181043284439,20.86341547887095,-4.876998572927619,23.49809241942816
185,15,True,33.0,21.659006863865194,24.8835285386039,-0.8894152665394586,27.09625851683836
186,15,True,24.0,22.94654195423696,26.420369625069227,-0.9001150604211716,31.3566694376785
187,15,True,47.0,23.817996855414847,28.39330883208669,13.690865192620208,34.19210227070556
188,15,True,36.0,17.83684266553361,20.80028826855545,-4.876998572927619,23.426993369338472
189,15,True,41.0,21.905981857352792,25.0723333942027,-0.8894152665394586,27.30185255743444
190,15,True,37.0,23.60013384731334,26.919709491506584,-0.8597975908154467,32.07854827719191
191,15,True,56.0,23.40907381304997,28.067388403814338,13.650547723014483,33.79961879223873
192,16,False,901.0,1393.7779588538772,1360.865743131309,973.2740230474296,1285.8473508248455
193,16,True,761.0,1295.7109177607654,1171.4332316874309,758.3147984041645,995.3591934393864
194,16,True,781.0,1295.7109177607654,1171.4332316874309,758.3147984041645,995.3591934393864
195,16,True,831.0,1295.7109177607654,1171.4332316874309,758.3147984041645,995.3591934393864
196,16,True,671.0,1295.7109177607654,1171.4332316874309,758.3147984041645,995.3591934393864
197,16,True,681.0,1295.7109177607654,1171.4332316874309,758.3147984041645,995.3591934393864
198,17,False,234.0,189.12721204522637,205.0715664257822,252.40368643526276,250.3758343994297
199,17,True,182.0,144.9849207538705,149.57920055096554,193.0006654938278,160.15134292591833
200,17,True,145.0,94.56360602261316,102.5357832128911,176.4394893516833,130.4022845882225
201,17,True,198.0,169.07972756843233,179.43762062255942,207.0134848584835,181.8692502142819
202,17,True,180.0,146.1575094685509,150.91216573273311,190.45230871633905,163.45416409132676
203,17,True,213.0,176.1530852989238,188.48127670193645,209.4017674731158,200.63007556811948
204,17,True,197.0,161.32551187457804,169.53266396419414,192.8405913309713,176.39547794470653
205,17,True,218.0,179.5195496733288,192.82879391016303,225.9017009043126,208.69734931407496
206,17,True,212.0,168.58799681711474,178.8018987666395,209.75754407852983,190.3882831606001
207,17,True,220.0,181.5242981210082,195.3511741772001,231.3727818647041,221.8609806343148
208,17,True,215.0,172.8244463669278,184.23629527692276,215.22862503892136,207.6049544398253
209,17,True,223.0,182.8103631629157,197.01225386524897,231.3727818647041,225.40844278272712
210,17,True,219.0,175.62352910519718,187.8250476893739,215.22862503892136,214.41220570575388
211,0,True,128.0,133.97959359544274,117.9550472089434,143.11926396219891,146.9711741513213
212,0,True,112.0,148.86026045744327,133.2498849970364,143.11926396219891,158.36701177855616
213,0,True,78.0,111.64966132953562,101.21329417508736,110.04003601802016,110.27525379690005
214,0,True,98.0,142.9115665018056,127.13194988179922,110.04003601802016,136.85891779195805
215,0,True,53.0,104.200395925629,93.9315359273886,110.04003601802016,115.85403920993448
216,0,True,141.0,140.35702225058583,124.50548416394672,110.04003601802016,133.9699193877327
217,0,True,147.0,160.77551231453128,138.97463662157713,148.89418149432143,158.6561506183401
218,0,True,119.0,156.64894083179163,140.84619003729233,148.89418149432143,160.68462704266847
219,0,True,143.0,151.84353940816845,130.71778331695106,135.9321093476811,147.19083452256248
220,0,True,166.0,152.1650904327975,136.56835365851467,135.9321093476811,154.41214857474267
221,0,True,159.0,142.9115665018056,123.73484452218165,109.36014888900412,127.34590874434151
222,0,True,142.0,149.1639475362596,133.54870444996573,109.36014888900412,139.8254097913575
223,0,True,99.0,133.97959359544274,117.9550472089434,109.36014888900412,126.59882827576914
224,0,True,107.0,147.0202740387325,131.34687690206545,109.36014888900412,138.30484703641142
225,0,True,100.0,126.53032819153611,113.22898165077174,109.36014888900412,122.00727103710749
226,0,True,158.0,145.39465496977448,129.67977890151238,109.36014888900412,136.3019931241261
227,0,True,192.0,167.47449199430343,145.80030202006796,159.1150141418811,167.47933633956265
228,0,True,176.0,161.20424701403672,144.8723889820243,159.1150141418811,166.52509983616332
229,0,True,152.0,156.3095258613499,134.69680024279944,122.09550261461352,141.4151533191993
230,0,True,199.0,153.5584782061901,137.92090486651057,122.09550261461352,144.66921088479108
231,0,True,141.0,145.1445597283963,125.35476050385113,122.09550261461352,131.78502554131742
232,0,True,185.0,149.27113121113595,133.65879582736073,122.09550261461352,141.1952101423359
233,18,False,129.0,76.08676351315229,126.37458770522616,137.95447832755795,148.3951270369219
234,19,False,365.0,283.6827285189066,322.507252708739,389.3420170215884,373.3254310974816
235,20,False,2450.0,1778.5703524179191,2147.087687257353,1519.6174910317102,2409.252722428411
236,21,False,411.0,327.0623296144784,353.6492758410652,393.5257602398101,403.8491519553039
237,22,False,216.0,144.18159967385844,198.52065710854205,189.11304450529585,217.9377369217683
238,23,False,98.0,54.42117551445055,68.41686400105318,71.39344078960625,84.95749395945151
239,24,False,199.0,148.8612584899064,173.57502215030178,214.10079746687043,227.44324103222428
240,25,False,330.0,201.206830267152,256.91470626127466,424.3935260161411,315.78721451288163
241,26,False,440.0,323.9339162518111,397.1733858279232,436.9335738494416,437.2374512114981
242,27,False,578.0,383.7005786960422,460.1574366070965,565.2597802951242,506.74582915780064
243,28,False,152.0,81.40603504729927,112.92714978744884,136.34443934829326,140.5032696647248
244,29,False,283.0,282.5920195967876,290.54491546222766,327.15105809944737,313.51041347977406
245,30,False,194.0,142.81187415636154,170.23764573765945,228.9711213633076,214.27226376147624
246,31,False,322.0,228.92842719667885,273.8076271856855,307.12778393753126,317.4574423960198
247,32,False,2153.0,2814.127358142339,2347.595865445065,1591.4147575167744,1781.211425742949
248,33,False,306.0,317.54456917763406,303.33007641453105,360.2556650289398,358.8540684098512
249,34,False,330.0,175.86264793887756,241.980863419585,296.09012625259186,291.0846284360676
250,35,False,447.0,416.119556572948,511.2635128374206,526.7819804932969,546.2676835840025
251,36,False,315.0,295.48847528002244,292.64848740947,302.00609160353906,317.8264374844304
252,37,False,83.0,45.61951749556183,60.76806634186888,112.09404431012224,88.04151874055835
253,38,False,600.0,451.629219572595,506.3916731437825,608.3718616553969,560.6508441406273
254,39,False,281.0,183.5334463279759,214.07384773866303,238.19332375296491,270.1998324629552
255,40,False,280.0,194.22497060900017,222.61614592786333,276.3451887108726,255.2126292284236
256,41,False,334.0,225.4413042742408,289.05185583019875,328.43263537277534,328.4865168571108
257,42,False,260.0,172.05018524013772,223.65455003486645,234.83733728484788,261.5367070146627
258,19,False,356.0,254.22265225431667,299.77383162900503,362.3425302405337,338.4605979446621
259,20,False,2050.0,1347.628115046687,1784.4968716611138,1474.009845459426,2003.8437841807445
260,43,False,177.0,109.97993929653008,142.77565387790503,175.28127152152695,174.49641280335516
261,44,False,78.0,60.96723023484167,70.90137173703032,96.6895931914857,91.95297043837807
262,45,False,648.0,466.7588211865993,593.6316777601394,608.439739636185,601.4715614716943
263,46,False,251.0,417.4897111531002,295.57488683533245,354.4080619905949,344.7349500342332
264,23,False,104.0,55.48374012371762,69.3045429871995,67.02620507787083,84.43770869198113
265,47,False,341.0,210.770098979387,250.36342010590505,338.0012600191856,311.1897316678854
266,48,False,603.0,498.8643935367014,624.551684773654,664.6224521176691,645.3079782737404
267,49,False,1450.0,873.0699930704296,1262.247688465089,1029.4285191294025,1408.190786003681
268,50,False,244.0,143.7949966084328,163.25180771353206,241.43101867960203,206.00641941554804
269,51,False,166.0,139.72128705817076,212.99427576590188,187.47364382603584,187.9634172045598
270,52,False,378.0,223.93083140128024,262.99985896900523,295.8437756668178,289.20075954187456
271,53,False,187.0,102.64930651468184,133.70112256986334,170.81080084641127,159.8465865535395
272,54,False,628.0,406.8047590518989,512.3587456963319,579.4761660652808,495.8657785797749
273,55,False,165.0,131.8897784959241,126.88357058921814,179.3798282455796,173.2496203465939
274,56,False,368.0,163.00933226735827,177.5788162182076,345.5452114664536,283.93903414220284
275,57,False,243.0,340.0615067511806,329.2032439021704,333.3336619518742,316.510817273858
276,58,False,394.0,323.4278995158093,338.87539416825894,409.755357952344,381.023489725976
277,59,False,339.0,220.74009304874363,277.05280416477007,315.9527338288782,320.1323695364584
278,60,False,498.0,326.6902258537895,331.28989581473047,441.0416670054472,424.9337980765336
279,61,False,307.0,96.16870628920076,115.65289398803246,178.15610978950156,170.21387455180036
280,27,False,311.0,245.1282125632026,341.9686893048013,429.1815387291495,392.8676744685905
281,62,False,426.0,523.8112900075347,343.23303478393206,455.8892475542894,380.2907140916853
282,63,False,311.0,201.73337339568445,257.66787404590883,286.74172982248524,289.760194291014
283,64,False,83.0,52.85975188572076,66.0123932006206,87.56527900172625,78.88379769835873
284,65,False,371.0,334.2624717194559,350.57736367598403,460.8733148859775,443.7249585468426
285,66,False,338.0,139.88458278166328,160.360011543967,346.5361002722549,361.9822667335116
286,49,False,1100.0,866.6903280872586,1201.4080208866587,978.4802276863386,1269.595298237508
287,67,False,358.0,341.2295935528301,258.5579974499848,305.99175696293366,308.9684065551708
288,68,False,45.0,48.75713451877233,38.68110996631284,58.094700505100775,59.02513925247917
289,68,False,97.0,48.38255431343674,63.31896470237342,127.43657102461194,96.62841979477554
290,69,False,331.0,293.5424719407969,237.8301096604294,272.4581228741512,269.0472643462406
291,21,False,431.0,335.66444566497063,429.4430953844009,451.27322386169664,482.8178926562681
292,70,False,34.0,21.5583739367459,32.59955766337806,37.0037966215645,41.357985983785554
293,71,False,194.0,119.3338385300802,150.4617086683468,185.7409837598224,177.4726373848268
294,72,False,1381.0,1154.9914285396237,1362.374379439441,1939.998214260342,1435.9637774789078
295,73,False,464.0,327.97487571177305,403.44147167461375,466.709642774605,438.33650334435833
296,45,False,547.0,463.3140595595713,534.359754304072,557.1143788818431,525.9730411772081
297,74,False,668.0,410.8581284812662,454.4366170476456,573.2382614131726,550.9104988524226
298,75,False,436.0,322.79089457162326,406.4040944412553,403.1388360780233,442.43690793394944
299,76,False,365.0,364.6975930479936,337.78141899722783,387.14056421035946,370.40909122887433
300,77,False,227.0,108.44059347172534,136.93965212599375,193.3155065628497,182.0150306416026
301,20,False,2400.0,1593.504832705927,2201.1649125244007,1431.6412855661838,2499.865072366885
302,78,False,245.0,162.23899886264687,178.9414856809913,247.44632412696708,213.3405055199757
303,79,False,245.0,110.30525900401332,123.1491064153663,186.36680315451164,159.94170619392227
304,80,False,480.0,353.64352458337174,378.8031845577457,459.1007047628655,427.21958013549664
305,81,False,136.0,72.45720453957202,96.97156060339792,141.71173174307918,133.5872290252442
306,82,False,301.0,350.7951564047375,378.1868152664493,390.08739694182685,405.1499832148629
307,83,False,645.0,372.8427800346952,485.9910037840327,580.0883151782862,556.3872698514812
308,84,False,38.0,37.07213199655504,30.68239128886685,56.91933602398302,42.38543810635052
309,85,False,362.0,259.4015987514461,304.3633582272209,352.8068120510406,367.1437602732141
310,86,False,63.0,57.66725919703372,70.73991235127242,127.86255875889503,103.55803921860264
311,86,False,126.0,55.38043296069733,76.66640816739239,108.94275303070935,107.0305766831598
312,87,False,799.0,408.2351201864003,419.40101131766784,465.61088921608473,440.3868199555746
313,88,False,365.0,346.5314160843718,334.26330050788266,390.30038858994766,383.76196433772463
314,89,False,264.0,248.04538938303529,224.5129096349595,233.6276895142406,250.9569558568463
315,90,False,262.0,137.2325530314145,159.87671627602896,208.1529547860265,204.8394235128957
316,27,False,505.0,357.68337197975825,439.1140262710658,459.3848836919877,457.5220754183868
317,66,False,284.0,157.4584418386325,137.72627832678214,376.58001640569705,298.503680615133
318,91,False,265.0,175.47266295227067,224.9812588272148,233.62976948295923,235.61425379689197
319,92,False,117.0,59.848489612073045,76.04934275777029,125.22373284397958,102.5946572670238
320,93,False,248.0,163.6324688250195,215.8580466732727,255.0881665149261,261.68799737561426
321,94,False,136.0,72.86732122811355,122.78412335174885,138.56912421923337,140.52961770197714
322,95,False,243.0,178.84075911268107,189.5388018446806,209.6193807312191,215.0302585950205
323,27,False,356.0,254.40024171277489,320.59467385301144,392.81271407766815,369.1516163665404
324,79,False,181.0,84.36049722540338,113.77764824614914,191.9560839836533,167.81059928554004
325,96,False,280.0,215.11570645171847,247.55051539535756,296.5592907106973,280.745987401696
326,97,False,258.0,265.62634713367703,278.64119883753267,233.97935339733064,287.1278352380444
327,98,False,1024.0,685.6949775018045,951.7062070929604,959.3732231318536,993.9439472298906
328,99,False,170.0,141.71404935014186,207.25207933400583,255.19709165989124,226.80439083952848
329,99,False,540.0,293.06716350592285,398.04008399438817,464.5785953796815,455.9900628699237
330,21,False,242.0,226.19557063129295,276.5721760912752,321.8096401057461,320.0267861677239
331,100,False,258.0,294.64154705966166,265.89991558029703,289.41224118318024,272.2418210879146
332,101,False,145.0,126.83199274291724,123.41881297071154,146.00199158118625,144.95902439430046
333,102,False,139.0,110.14562664607018,165.03973925572612,162.76295533956613,173.49176285649574
334,93,False,154.0,86.53045548529276,141.15661893707187,176.75702612921677,194.10751485026944
335,103,False,113.0,45.550922283055655,60.702317047867055,83.47476590771595,81.96534805807015
336,35,False,485.0,451.0911598092249,539.5217108554173,558.7754428826232,577.1062003221562
337,104,False,36.0,42.15611257127903,31.34332532788937,53.10602987491831,46.39855146382387
338,104,False,71.0,39.61720579818014,43.7126767183661,89.62896926738787,66.30569332879969
339,90,False,248.0,130.5892484885337,154.67450665345197,191.09701445067608,199.09481069558845
340,105,False,222.0,203.47918812497755,185.25199601645588,198.503572568781,201.6447657587793
341,31,False,335.0,266.3974066217271,342.534693455034,416.33473879736846,413.5187164710272
342,51,False,151.0,139.72128705817076,212.99427576590188,187.47364382603584,187.9634172045598
