row,subset,V_exp,V_pred,model
554,train,489.0,467.267848771239,CatBoost
169,train,172.0,169.8739730912352,CatBoost
38,train,150.0,144.79486543195512,CatBoost
467,train,200.0,202.40663221867342,CatBoost
245,train,334.0,343.39052140984455,CatBoost
298,train,362.0,366.98475622950065,CatBoost
618,train,372.0,372.60314692188456,CatBoost
500,train,201.0,202.40663221867342,CatBoost
272,train,83.0,91.11149782161397,CatBoost
567,train,1300.0,1288.4528286963766,CatBoost
154,train,480.0,515.2053075892256,CatBoost
126,train,511.0,480.6943984277206,CatBoost
529,train,286.0,280.16242108760014,CatBoost
341,train,600.0,598.391875501594,CatBoost
287,train,436.0,439.1762634517353,CatBoost
113,train,373.0,371.77187889386533,CatBoost
682,train,615.0,625.1815995387925,CatBoost
173,train,29.0,33.911469060830996,CatBoost
359,train,349.0,357.2357385146697,CatBoost
528,train,960.0,959.184955484789,CatBoost
57,train,71.45,104.55823456432745,CatBoost
535,train,1356.0,1351.297703575724,CatBoost
222,train,129.0,139.6127829594506,CatBoost
280,train,431.0,438.31948933470363,CatBoost
17,train,175.0,158.97580299301794,CatBoost
469,train,105.0,108.44247343572545,CatBoost
322,train,139.0,139.71621201752808,CatBoost
255,train,603.0,601.8459627890663,CatBoost
481,train,292.0,336.98960051280176,CatBoost
595,train,389.0,373.15366872459333,CatBoost
713,train,798.0,786.1309697156526,CatBoost
190,train,198.0,192.5388700430442,CatBoost
506,train,503.0,511.6611740703679,CatBoost
657,train,710.0,685.2384083751505,CatBoost
431,train,294.0,284.17955694211935,CatBoost
94,train,751.0,754.1476979050856,CatBoost
180,train,56.0,43.49538916703386,CatBoost
301,train,799.0,758.8419180633397,CatBoost
655,train,660.0,655.7587260928814,CatBoost
547,train,1165.0,1166.1649468096148,CatBoost
519,train,489.0,484.7143195885095,CatBoost
516,train,88.0,95.0921463896729,CatBoost
656,train,540.0,559.8004750027485,CatBoost
494,train,240.0,215.32208553655593,CatBoost
5,train,216.4,223.91138127990953,CatBoost
729,train,801.0,785.0831236785766,CatBoost
45,train,100.9,113.81488113325003,CatBoost
736,train,412.9,410.09337049562896,CatBoost
677,train,799.0,798.4500371696436,CatBoost
171,train,139.0,141.2099380409274,CatBoost
16,train,235.0,231.02489252162187,CatBoost
48,train,315.0,314.53574054333825,CatBoost
719,train,228.0,215.0610748727322,CatBoost
680,train,443.0,418.5557884742624,CatBoost
3,train,159.56,165.73918682432551,CatBoost
534,train,235.0,247.69368758404502,CatBoost
671,train,277.0,291.28311918566067,CatBoost
316,train,1024.0,1006.5228676624375,CatBoost
684,train,316.8,307.0455750304175,CatBoost
283,train,1381.0,1405.604963122057,CatBoost
96,train,362.0,336.50258954285147,CatBoost
285,train,547.0,557.333713631546,CatBoost
477,train,1099.0,1097.6643330473544,CatBoost
225,train,411.0,416.69391884585775,CatBoost
26,train,193.0,193.8399537351827,CatBoost
584,train,374.0,379.55800351250514,CatBoost
263,train,368.0,370.05208694154766,CatBoost
437,train,356.0,362.9984230625993,CatBoost
50,train,210.0,246.16478879763662,CatBoost
364,train,196.0,204.99428574309962,CatBoost
229,train,330.0,339.91895035806215,CatBoost
37,train,154.9,156.4768018432087,CatBoost
157,train,360.0,345.2656772747852,CatBoost
237,train,306.0,308.2892631795793,CatBoost
714,train,811.0,804.2774265879416,CatBoost
374,train,44.0,45.84943001043638,CatBoost
370,train,390.0,376.6105034276788,CatBoost
442,train,56.0,62.119377185159976,CatBoost
716,train,788.0,797.3977928375833,CatBoost
175,train,24.0,35.249423139957116,CatBoost
631,train,235.0,238.1294331721902,CatBoost
127,train,488.0,474.47621758916995,CatBoost
549,train,1107.0,1106.3384627846176,CatBoost
194,train,218.0,218.95174442286583,CatBoost
633,train,132.0,129.76139251325193,CatBoost
641,train,160.0,162.12759787742897,CatBoost
490,train,57.0,66.66368642801967,CatBoost
512,train,214.0,214.03585761126197,CatBoost
522,train,49.0,46.98147379553876,CatBoost
718,train,219.0,234.03506010884345,CatBoost
619,train,443.0,431.0612649793276,CatBoost
639,train,190.0,186.51598477601866,CatBoost
67,train,72.5,70.10670807782651,CatBoost
708,train,839.0,832.0123039108378,CatBoost
168,train,135.0,151.4626834408227,CatBoost
444,train,579.0,577.8561069046913,CatBoost
514,train,85.0,96.30782619038342,CatBoost
162,train,360.0,358.97395105928337,CatBoost
309,train,248.0,259.90206115725374,CatBoost
193,train,197.0,198.9156078712089,CatBoost
531,train,24.0,26.997356451137534,CatBoost
365,train,405.0,421.9327248043051,CatBoost
383,train,172.0,181.50514992042588,CatBoost
670,train,274.0,272.67975405428365,CatBoost
538,train,240.0,261.4433145355053,CatBoost
152,train,63.85,66.03821026365551,CatBoost
515,train,181.0,182.82969122580496,CatBoost
530,train,201.0,201.08158654221958,CatBoost
111,train,423.0,414.1559849090702,CatBoost
226,train,216.0,206.40450642285535,CatBoost
521,train,1662.0,1651.0273207647992,CatBoost
594,train,258.0,263.4034745235351,CatBoost
103,train,365.0,394.48792100296845,CatBoost
421,train,301.0,302.1891934012817,CatBoost
419,train,198.0,195.36482411264004,CatBoost
581,train,356.0,368.7161757042749,CatBoost
570,train,117.0,108.57746847557928,CatBoost
74,train,452.9,478.3150051907187,CatBoost
115,train,568.0,560.5022459475854,CatBoost
407,train,199.0,202.40663221867342,CatBoost
717,train,801.0,787.0971766843993,CatBoost
119,train,340.0,356.4851036289366,CatBoost
53,train,261.0,246.16478879763662,CatBoost
151,train,66.34,62.879418208293146,CatBoost
403,train,1200.0,1199.3267405857896,CatBoost
706,train,860.0,862.9482765824428,CatBoost
207,train,119.0,142.89244138431803,CatBoost
626,train,200.0,186.69504007651403,CatBoost
613,train,378.0,376.43948138409394,CatBoost
8,train,187.6,191.30539624355382,CatBoost
602,train,550.0,543.8262974842712,CatBoost
36,train,176.7,172.52475006391867,CatBoost
452,train,339.0,321.23730411188626,CatBoost
253,train,104.0,98.58209130321222,CatBoost
303,train,264.0,262.1386164297137,CatBoost
703,train,115.0,111.26508124076253,CatBoost
536,train,36.0,33.4174835918796,CatBoost
544,train,257.0,281.7736977815712,CatBoost
262,train,165.0,160.03958630037818,CatBoost
297,train,38.0,38.68599069020809,CatBoost
414,train,322.0,308.2736676918882,CatBoost
150,train,67.61,62.879418208293146,CatBoost
590,train,52.0,47.769942039824,CatBoost
660,train,190.0,200.21678387615927,CatBoost
488,train,343.0,339.63739177566805,CatBoost
147,train,45.84,48.900813366801856,CatBoost
146,train,70.15,81.81339303096405,CatBoost
545,train,400.0,374.7202938555799,CatBoost
688,train,522.3,537.8663230024449,CatBoost
558,train,314.0,314.70627208881757,CatBoost
348,train,109.0,106.37840125764944,CatBoost
463,train,88.0,99.06650431745106,CatBoost
325,train,485.0,494.1910362752416,CatBoost
186,train,681.0,744.8620473821204,CatBoost
123,train,383.0,397.78166718436114,CatBoost
632,train,118.0,119.398961906171,CatBoost
143,train,57.04,53.82140901387601,CatBoost
709,train,1102.0,1080.405864181665,CatBoost
197,train,215.0,206.80982837593552,CatBoost
279,train,331.0,305.53470062435525,CatBoost
293,train,480.0,471.74354727391886,CatBoost
400,train,313.0,298.81683611720354,CatBoost
122,train,428.0,419.75720099413286,CatBoost
183,train,781.0,744.8620473821204,CatBoost
202,train,78.0,94.93245721237184,CatBoost
438,train,825.0,830.3256562106903,CatBoost
246,train,260.0,259.2765191672397,CatBoost
415,train,537.0,539.086165810779,CatBoost
659,train,600.0,590.8157462483832,CatBoost
129,train,529.0,534.967889841465,CatBoost
402,train,400.0,431.87782346405197,CatBoost
586,train,1250.0,1276.0413597486486,CatBoost
578,train,82.0,87.6016431573342,CatBoost
219,train,199.0,168.614520065185,CatBoost
675,train,503.0,515.1374132982046,CatBoost
673,train,240.0,248.08523950367223,CatBoost
678,train,301.0,305.9217932050667,CatBoost
597,train,185.0,175.96589139405134,CatBoost
386,train,400.0,396.13798197766687,CatBoost
720,train,481.0,486.8812558592481,CatBoost
509,train,287.0,291.9747470260549,CatBoost
267,train,498.0,481.4338575320095,CatBoost
611,train,364.0,368.4309577624122,CatBoost
441,train,204.0,184.48648485506635,CatBoost
496,train,174.0,188.88937165277824,CatBoost
112,train,394.0,376.02414881154044,CatBoost
232,train,152.0,162.88228617344652,CatBoost
697,train,412.0,393.34758545483794,CatBoost
373,train,319.0,335.7906709012576,CatBoost
233,train,283.0,283.6015210472451,CatBoost
587,train,190.0,210.53738256106556,CatBoost
317,train,170.0,191.60039502094884,CatBoost
410,train,297.0,296.19444506970746,CatBoost
664,train,186.0,187.46864935896573,CatBoost
358,train,35.0,29.25893734510447,CatBoost
258,train,166.0,161.7251246200509,CatBoost
282,train,194.0,190.38996496251636,CatBoost
376,train,421.0,401.9750407099767,CatBoost
384,train,165.0,182.1765364162407,CatBoost
224,train,2450.0,2444.81403631591,CatBoost
705,train,1433.0,1418.5395620812274,CatBoost
607,train,400.0,401.57133791677575,CatBoost
472,train,160.0,169.6557487261306,CatBoost
347,train,216.0,230.98964278134986,CatBoost
505,train,534.0,523.0366797823083,CatBoost
732,train,691.0,676.6717121781908,CatBoost
704,train,989.0,993.1526562060285,CatBoost
669,train,306.4,295.09035904664677,CatBoost
634,train,210.0,198.8431128128287,CatBoost
627,train,160.0,170.9621366063957,CatBoost
556,train,547.0,533.3140726728003,CatBoost
577,train,394.0,375.88401086998635,CatBoost
85,train,250.0,234.26993062283177,CatBoost
242,train,600.0,608.9300509395413,CatBoost
159,train,460.0,440.23678690187876,CatBoost
524,train,530.0,523.4819302072168,CatBoost
35,train,182.9,167.68785691905,CatBoost
540,train,285.0,279.9123040362371,CatBoost
170,train,115.0,128.25314961667928,CatBoost
636,train,223.0,216.21983827408414,CatBoost
628,train,204.0,211.81174749848842,CatBoost
698,train,354.0,361.29819392318393,CatBoost
95,train,739.0,749.7501401692032,CatBoost
563,train,124.0,128.28366812526477,CatBoost
240,train,315.0,308.42006441051274,CatBoost
574,train,100.0,94.02650149948374,CatBoost
460,train,71.0,72.76259403807461,CatBoost
553,train,324.0,324.0849084191548,CatBoost
652,train,635.0,638.2603722409171,CatBoost
206,train,147.0,142.89244138431803,CatBoost
392,train,1046.0,1054.8718825963701,CatBoost
397,train,245.0,233.92679945997418,CatBoost
629,train,220.0,206.9027193191099,CatBoost
217,train,176.0,174.543804662811,CatBoost
4,train,249.9,249.5625986696665,CatBoost
727,train,600.0,603.2310483607909,CatBoost
612,train,393.0,381.2709723887489,CatBoost
546,train,244.0,259.60809635467047,CatBoost
98,train,274.0,293.3741146846346,CatBoost
573,train,123.0,125.21086791299692,CatBoost
406,train,197.0,184.75916830204,CatBoost
502,train,254.0,276.97811195386635,CatBoost
47,train,427.0,430.95516304186185,CatBoost
32,train,172.15,166.7222114308493,CatBoost
200,train,128.0,120.1927804957248,CatBoost
134,train,68.98,73.55330511933249,CatBoost
27,train,99.03,113.16629872817947,CatBoost
654,train,400.0,419.13337552412565,CatBoost
230,train,440.0,436.0989290317181,CatBoost
489,train,1450.0,1447.9482164871279,CatBoost
378,train,626.0,624.9121868955766,CatBoost
288,train,365.0,366.2871986635944,CatBoost
418,train,444.0,454.25950637485124,CatBoost
391,train,540.0,543.5940487182254,CatBoost
592,train,904.0,875.4031621692786,CatBoost
498,train,105.0,98.92079084438791,CatBoost
138,train,373.8,376.1362752573746,CatBoost
62,train,102.63,94.31737855978326,CatBoost
471,train,137.0,143.5024250550812,CatBoost
647,train,292.0,302.927472094742,CatBoost
128,train,649.0,648.0400059122708,CatBoost
723,train,1324.0,1314.5581242702578,CatBoost
520,train,332.0,345.02337474050114,CatBoost
64,train,83.3,122.67875483053609,CatBoost
14,train,208.4,200.10271029211964,CatBoost
156,train,300.0,323.44409404073605,CatBoost
40,train,137.0,127.69591699507194,CatBoost
492,train,57.0,49.45086541938127,CatBoost
379,train,392.0,374.98956102916424,CatBoost
187,train,234.0,241.32700379194026,CatBoost
216,train,192.0,174.543804662811,CatBoost
52,train,300.0,308.16922437471203,CatBoost
337,train,55.0,59.353044647641184,CatBoost
295,train,301.0,313.66417275020694,CatBoost
251,train,648.0,635.9280159738532,CatBoost
461,train,331.0,359.2691692688833,CatBoost
455,train,357.0,349.3100225392835,CatBoost
741,train,385.2,364.1353575468275,CatBoost
269,train,311.0,306.9955202413909,CatBoost
201,train,112.0,120.1927804957248,CatBoost
161,train,480.0,487.06055934012164,CatBoost
555,train,363.0,376.6551013895028,CatBoost
401,train,1550.0,1537.404090002108,CatBoost
476,train,378.0,398.23189287194873,CatBoost
105,train,427.0,425.353325878125,CatBoost
565,train,129.0,150.14243079436332,CatBoost
389,train,216.0,209.0375792885,CatBoost
1,train,128.13,131.42615536236582,CatBoost
693,train,408.0,407.364796947622,CatBoost
561,train,288.0,277.51462892101944,CatBoost
80,train,375.0,392.1614630916675,CatBoost
205,train,141.0,94.33925602430679,CatBoost
34,train,138.83,139.20523691871045,CatBoost
508,train,318.0,316.5364123949235,CatBoost
427,train,534.0,529.7655651832413,CatBoost
454,train,443.0,439.8864076119221,CatBoost
366,train,543.0,527.8956308355192,CatBoost
91,train,751.0,735.8270466696708,CatBoost
339,train,196.0,197.97630146765408,CatBoost
564,train,1021.0,1002.5758320917395,CatBoost
345,train,182.0,200.77236343159393,CatBoost
241,train,83.0,79.72427861805517,CatBoost
13,train,194.8,200.02275631335425,CatBoost
315,train,258.0,284.46252963974376,CatBoost
600,train,319.0,284.46252963974376,CatBoost
387,train,221.0,226.14895360706885,CatBoost
273,train,371.0,368.06017571433097,CatBoost
166,train,77.0,82.9344027844648,CatBoost
737,train,429.0,426.7854518979417,CatBoost
646,train,301.0,290.8334819226542,CatBoost
484,train,149.0,153.0017076577795,CatBoost
726,train,473.0,494.052260347263,CatBoost
504,train,88.0,102.38514554162242,CatBoost
243,train,281.0,291.1898790956993,CatBoost
566,train,265.0,258.50879844451345,CatBoost
562,train,560.0,561.9690578584674,CatBoost
686,train,586.6,545.8165911988484,CatBoost
189,train,145.0,158.45432516296916,CatBoost
699,train,440.0,441.54136563780617,CatBoost
475,train,430.0,419.8699509279818,CatBoost
681,train,423.0,417.3542646080483,CatBoost
510,train,31.0,43.07680675699356,CatBoost
58,train,87.66,92.35909220478146,CatBoost
474,train,400.0,401.6408264192676,CatBoost
560,train,411.0,415.9448103399417,CatBoost
252,train,251.0,273.43980062956075,CatBoost
21,train,176.0,181.01000320543815,CatBoost
313,train,181.0,187.02141138053634,CatBoost
459,train,965.0,960.5740145320215,CatBoost
160,train,410.0,421.6473073893129,CatBoost
276,train,358.0,352.85035139634397,CatBoost
191,train,180.0,180.04283278859705,CatBoost
385,train,351.0,371.096400066816,CatBoost
413,train,180.0,176.64393085751163,CatBoost
491,train,252.0,245.70527274718296,CatBoost
343,train,94.0,98.74867087535853,CatBoost
308,train,117.0,116.50023030360717,CatBoost
661,train,240.0,246.16491422442195,CatBoost
130,train,612.0,605.4579237056286,CatBoost
663,train,341.0,327.92152831118403,CatBoost
99,train,310.0,291.7594040386344,CatBoost
372,train,246.0,263.2846324565352,CatBoost
87,train,273.0,257.75251048503765,CatBoost
458,train,467.0,466.67758406336213,CatBoost
330,train,335.0,373.00073840031473,CatBoost
214,train,100.0,112.53979884009107,CatBoost
466,train,1041.0,1066.394060077554,CatBoost
121,train,508.0,516.1308844562033,CatBoost
614,train,374.0,384.39802788934384,CatBoost
20,train,160.0,170.40973433375825,CatBoost
700,train,408.0,419.9294840450273,CatBoost
71,train,590.2,627.7813333280702,CatBoost
106,train,532.0,548.3382311295559,CatBoost
270,train,426.0,425.5053921921749,CatBoost
435,train,184.0,195.29639042577006,CatBoost
102,train,427.0,423.80521181214857,CatBoost
609,test,200.0,281.7810580462879,CatBoost
539,test,194.0,195.88358516179645,CatBoost
694,test,360.0,347.77978769013765,CatBoost
350,test,214.0,226.0853392165507,CatBoost
174,test,33.0,33.149505313002294,CatBoost
81,test,474.0,413.7049788202743,CatBoost
355,test,61.0,61.92602255106357,CatBoost
424,test,150.0,170.17988102565363,CatBoost
523,test,165.0,195.83300918485392,CatBoost
617,test,378.0,338.24280385109046,CatBoost
662,test,312.0,305.63557352056824,CatBoost
367,test,249.0,243.5266076455557,CatBoost
275,test,1100.0,1306.542829592458,CatBoost
101,test,453.0,522.6110018602757,CatBoost
526,test,203.0,202.40663221867342,CatBoost
382,test,239.0,223.77256449182008,CatBoost
300,test,126.0,93.53298492314951,CatBoost
250,test,78.0,88.99925017935396,CatBoost
165,test,126.0,117.89751132203719,CatBoost
603,test,365.0,357.84957468724394,CatBoost
39,test,140.2,122.37143168299502,CatBoost
109,test,460.0,488.66757590322146,CatBoost
730,test,678.0,603.5588680681608,CatBoost
446,test,183.0,183.46811535052956,CatBoost
181,test,901.0,903.200962575888,CatBoost
380,test,583.0,628.2046774257731,CatBoost
327,test,71.0,80.89175263603812,CatBoost
213,test,107.0,111.88058026441212,CatBoost
244,test,280.0,252.78584883881706,CatBoost
97,test,276.0,277.50455077743544,CatBoost
218,test,152.0,168.614520065185,CatBoost
78,test,237.0,324.2955102403258,CatBoost
557,test,191.0,235.74906776115623,CatBoost
118,test,484.0,459.95210201823943,CatBoost
725,test,2491.0,2026.872504023235,CatBoost
420,test,292.0,285.21289193570846,CatBoost
480,test,243.0,205.80688023390508,CatBoost
360,test,478.0,513.2550302590605,CatBoost
155,test,340.0,323.44409404073605,CatBoost
