row,subset,V_exp,V_pred,model
29,train,76.98,84.53349999999986,RF
447,train,696.0,696.95,RF
451,train,67.0,66.5,RF
286,train,668.0,771.81,RF
559,train,2224.0,2222.02,RF
182,train,761.0,736.4442135642137,RF
738,train,460.9,473.53800000000047,RF
260,train,187.0,180.28625,RF
428,train,686.0,688.57,RF
363,train,243.0,252.7120952380953,RF
470,train,79.0,74.33,RF
731,train,692.0,694.773,RF
306,train,284.0,283.783,RF
209,train,166.0,147.7618666666667,RF
381,train,285.0,265.41,RF
422,train,241.0,251.84,RF
176,train,47.0,48.3596,RF
497,train,361.0,342.47,RF
724,train,1625.0,1506.24,RF
433,train,2681.0,2421.22,RF
543,train,317.0,365.91,RF
265,train,394.0,413.108,RF
137,train,495.0,535.9530000000001,RF
624,train,140.0,140.809,RF
696,train,293.0,306.04200000000003,RF
658,train,600.0,587.1,RF
163,train,193.0,190.30643333333333,RF
332,train,377.0,380.241,RF
653,train,600.0,630.4508333333333,RF
642,train,189.0,175.84199999999998,RF
311,train,243.0,233.73300000000003,RF
707,train,1094.0,1066.51,RF
371,train,123.0,142.934,RF
344,train,240.0,235.26100000000002,RF
495,train,215.0,214.09400000000002,RF
104,train,422.0,412.48,RF
114,train,207.0,264.8075,RF
668,train,307.0,316.33330000000007,RF
702,train,140.0,153.86,RF
667,train,302.4,313.7030000000005,RF
483,train,397.0,400.38199999999995,RF
92,train,777.0,771.429,RF
7,train,232.3,242.87375,RF
89,train,950.0,930.609,RF
687,train,805.3,800.5190000000013,RF
369,train,220.0,221.07947619047619,RF
571,train,98.0,114.4595,RF
689,train,796.8,762.7610000000011,RF
640,train,169.0,166.655,RF
423,train,1659.0,1721.92,RF
11,train,187.6,194.17999999999986,RF
43,train,120.4,122.36199999999982,RF
42,train,109.2,109.07150000000007,RF
167,train,95.0,89.87213333333334,RF
651,train,750.0,746.5141666666667,RF
351,train,395.0,367.68,RF
178,train,41.0,36.344100000000005,RF
468,train,498.0,478.61,RF
485,train,202.0,199.96094083694078,RF
177,train,36.0,35.269800000000004,RF
511,train,211.0,222.84300000000002,RF
518,train,302.0,313.58,RF
257,train,244.0,257.606,RF
478,train,180.0,182.959,RF
15,train,184.0,193.2525,RF
465,train,88.0,90.16,RF
256,train,1450.0,1417.91,RF
445,train,531.0,472.23800000000006,RF
334,train,202.0,212.938,RF
449,train,789.0,814.95,RF
580,train,825.0,817.15,RF
356,train,60.0,70.16760000000001,RF
290,train,2400.0,2326.09,RF
394,train,275.0,263.20133333333337,RF
9,train,178.6,187.60600000000002,RF
249,train,177.0,189.6945,RF
22,train,195.0,190.4036,RF
221,train,185.0,162.97733333333335,RF
643,train,192.0,183.38575,RF
479,train,230.0,238.895,RF
728,train,723.0,705.675,RF
390,train,220.0,223.52,RF
621,train,440.0,448.54400000000004,RF
203,train,98.0,90.39094761904761,RF
623,train,581.0,572.6,RF
93,train,801.0,808.11,RF
342,train,176.0,179.15329999999997,RF
340,train,267.0,283.39,RF
436,train,170.0,147.46269999999998,RF
284,train,464.0,454.084,RF
184,train,831.0,736.4442135642137,RF
692,train,646.0,679.699,RF
499,train,258.0,273.573,RF
153,train,760.0,663.153,RF
75,train,475.0,453.212,RF
388,train,183.0,183.1225,RF
277,train,45.0,56.9291,RF
68,train,81.3,76.85825753968255,RF
440,train,418.0,382.782,RF
188,train,182.0,183.00900000000001,RF
271,train,311.0,299.79509523809526,RF
236,train,2153.0,1972.82,RF
88,train,1051.0,1013.86,RF
630,train,240.0,248.108,RF
117,train,467.0,457.27,RF
125,train,455.0,496.17,RF
610,train,389.0,387.23,RF
289,train,227.0,220.503,RF
238,train,330.0,324.34,RF
0,train,201.73,193.50313333333318,RF
735,train,289.2,299.0540000000003,RF
328,train,248.0,238.38299999999998,RF
648,train,660.0,654.2041666666667,RF
399,train,66.0,66.2,RF
278,train,97.0,94.51,RF
579,train,236.0,240.60299999999998,RF
116,train,443.0,456.6,RF
228,train,199.0,201.30830000000003,RF
608,train,236.0,279.63,RF
576,train,360.0,380.43799999999993,RF
274,train,338.0,316.6146,RF
318,train,540.0,496.27,RF
568,train,446.0,433.59,RF
144,train,56.92,57.224675000000005,RF
443,train,365.0,360.1528571428571,RF
742,train,985.0,994.68,RF
672,train,249.0,244.69,RF
542,train,113.0,108.92,RF
268,train,307.0,260.22,RF
525,train,371.0,372.84,RF
307,train,265.0,256.627,RF
310,train,136.0,140.79,RF
46,train,91.6,98.79150000000007,RF
261,train,628.0,686.194,RF
195,train,212.0,207.81900000000002,RF
743,train,961.0,959.24,RF
622,train,579.0,569.27,RF
107,train,528.0,515.49,RF
59,train,123.0,111.66209999999995,RF
598,train,294.0,284.51,RF
377,train,78.0,62.98,RF
100,train,270.0,274.45099999999996,RF
409,train,239.0,252.7120952380953,RF
665,train,450.4,440.1500000000006,RF
605,train,351.0,357.82,RF
674,train,170.0,186.8475,RF
179,train,37.0,37.34,RF
304,train,262.0,252.69299999999998,RF
368,train,330.0,322.108,RF
408,train,255.0,258.8553333333333,RF
715,train,802.0,864.071,RF
149,train,38.89,43.25874999999999,RF
124,train,420.0,436.83,RF
588,train,181.0,179.2,RF
645,train,150.0,166.43900000000002,RF
185,train,671.0,736.4442135642137,RF
493,train,580.0,567.56,RF
456,train,104.0,104.33,RF
722,train,974.0,965.56,RF
733,train,855.0,821.7287142857142,RF
537,train,49.0,48.51,RF
321,train,145.0,159.39600000000002,RF
353,train,198.0,199.96094083694078,RF
685,train,443.2,418.37066666666664,RF
142,train,44.71,46.97251000000003,RF
464,train,249.0,273.64,RF
141,train,51.1,50.36556500000006,RF
683,train,230.0,258.4323,RF
320,train,258.0,263.92,RF
19,train,115.0,131.22,RF
172,train,56.0,52.75149999999999,RF
604,train,356.0,362.21,RF
312,train,356.0,361.96,RF
691,train,470.0,466.408,RF
12,train,213.9,205.558,RF
305,train,505.0,490.879,RF
354,train,405.0,389.74700000000007,RF
25,train,150.0,142.44,RF
554,train,489.0,456.38199999999995,RF
169,train,172.0,175.3520333333333,RF
38,train,150.0,152.57699999999994,RF
467,train,200.0,199.96094083694078,RF
245,train,334.0,339.838,RF
298,train,362.0,330.184,RF
618,train,372.0,376.5,RF
500,train,201.0,199.96094083694078,RF
272,train,83.0,82.75209999999998,RF
567,train,1300.0,1282.75,RF
154,train,480.0,538.883,RF
126,train,511.0,486.47,RF
529,train,286.0,290.206,RF
341,train,600.0,615.326,RF
287,train,436.0,443.1,RF
113,train,373.0,363.3175,RF
682,train,615.0,629.653,RF
173,train,29.0,32.0898,RF
359,train,349.0,368.264,RF
528,train,960.0,922.057,RF
57,train,71.45,93.06619999999995,RF
535,train,1356.0,1288.2060000000001,RF
222,train,129.0,144.64,RF
280,train,431.0,435.78,RF
17,train,175.0,166.44400000000002,RF
469,train,105.0,109.2315,RF
322,train,139.0,145.256,RF
255,train,603.0,613.316,RF
481,train,292.0,359.62199999999996,RF
595,train,389.0,382.894,RF
713,train,798.0,780.63,RF
190,train,198.0,194.36900000000003,RF
506,train,503.0,512.56,RF
657,train,710.0,656.52,RF
431,train,294.0,283.48,RF
94,train,751.0,751.3870000000002,RF
180,train,56.0,50.4196,RF
301,train,799.0,649.4820000000001,RF
655,train,660.0,641.55,RF
547,train,1165.0,1308.56,RF
519,train,489.0,507.92,RF
516,train,88.0,93.6349,RF
656,train,540.0,570.45,RF
494,train,240.0,228.32,RF
5,train,216.4,231.79450000000026,RF
729,train,801.0,770.9505,RF
45,train,100.9,109.14999999999985,RF
736,train,412.9,441.78200000000055,RF
677,train,799.0,747.273,RF
171,train,139.0,142.26306666666667,RF
16,train,235.0,224.0092,RF
48,train,315.0,323.3328571428571,RF
719,train,228.0,242.21290000000002,RF
680,train,443.0,402.064,RF
3,train,159.56,166.28316666666655,RF
534,train,235.0,240.808,RF
671,train,277.0,276.906,RF
316,train,1024.0,935.069,RF
684,train,316.8,316.69929999999965,RF
283,train,1381.0,1512.26,RF
96,train,362.0,337.045,RF
285,train,547.0,569.42,RF
477,train,1099.0,1009.977,RF
225,train,411.0,389.319,RF
26,train,193.0,190.65313333333333,RF
584,train,374.0,408.199,RF
263,train,368.0,358.91,RF
437,train,356.0,358.78,RF
50,train,210.0,249.41121428571424,RF
364,train,196.0,196.30666666666664,RF
229,train,330.0,444.019,RF
37,train,154.9,157.57299999999984,RF
157,train,360.0,385.4,RF
237,train,306.0,314.6086666666667,RF
714,train,811.0,801.16,RF
374,train,44.0,47.07,RF
370,train,390.0,372.2828571428571,RF
442,train,56.0,56.39,RF
716,train,788.0,790.43,RF
175,train,24.0,31.56,RF
631,train,235.0,244.00799999999998,RF
127,train,488.0,473.38,RF
549,train,1107.0,942.385,RF
194,train,218.0,214.84,RF
633,train,132.0,143.76299999999998,RF
641,train,160.0,163.298,RF
490,train,57.0,65.6121,RF
512,train,214.0,228.609,RF
522,train,49.0,48.91,RF
718,train,219.0,251.23760000000001,RF
619,train,443.0,417.63,RF
639,train,190.0,190.48,RF
67,train,72.5,76.85825753968255,RF
708,train,839.0,839.32,RF
168,train,135.0,139.9581,RF
444,train,579.0,569.26,RF
514,train,85.0,78.85,RF
162,train,360.0,363.0,RF
309,train,248.0,271.848,RF
193,train,197.0,189.50240000000002,RF
531,train,24.0,29.74,RF
365,train,405.0,417.222,RF
383,train,172.0,180.28625,RF
670,train,274.0,276.091,RF
538,train,240.0,268.96,RF
152,train,63.85,62.20219166666674,RF
515,train,181.0,191.86,RF
530,train,201.0,204.58,RF
111,train,423.0,386.67875,RF
226,train,216.0,207.91396666666668,RF
521,train,1662.0,1442.0,RF
594,train,258.0,266.2366666666667,RF
103,train,365.0,390.55,RF
421,train,301.0,316.85,RF
419,train,198.0,202.76,RF
581,train,356.0,364.44,RF
570,train,117.0,121.54899999999999,RF
74,train,452.9,514.5457333333333,RF
115,train,568.0,536.06,RF
407,train,199.0,199.96094083694078,RF
717,train,801.0,670.82,RF
119,train,340.0,403.13,RF
53,train,261.0,249.41121428571424,RF
151,train,66.34,66.11223666666667,RF
403,train,1200.0,1162.64,RF
706,train,860.0,847.178,RF
207,train,119.0,137.50266666666667,RF
626,train,200.0,189.77800000000002,RF
613,train,378.0,378.556,RF
8,train,187.6,191.264,RF
602,train,550.0,532.729,RF
36,train,176.7,173.40300000000016,RF
452,train,339.0,333.66,RF
253,train,104.0,99.98,RF
303,train,264.0,265.20669999999996,RF
703,train,115.0,143.86,RF
536,train,36.0,39.66,RF
544,train,257.0,291.54183333333333,RF
262,train,165.0,169.273,RF
297,train,38.0,50.784774999999996,RF
414,train,322.0,309.71,RF
150,train,67.61,66.11223666666667,RF
590,train,52.0,52.32,RF
660,train,190.0,212.19666666666663,RF
488,train,343.0,342.833,RF
147,train,45.84,50.248695000000055,RF
146,train,70.15,70.35452499999995,RF
545,train,400.0,382.11,RF
688,train,522.3,527.9980000000005,RF
558,train,314.0,317.86,RF
348,train,109.0,129.62,RF
463,train,88.0,87.06824999999999,RF
325,train,485.0,466.319,RF
186,train,681.0,736.4442135642137,RF
123,train,383.0,412.37,RF
632,train,118.0,130.03199999999998,RF
143,train,57.04,57.224675000000005,RF
709,train,1102.0,1008.9566666666667,RF
197,train,215.0,211.649,RF
279,train,331.0,316.03,RF
293,train,480.0,483.51000000000005,RF
400,train,313.0,299.619,RF
122,train,428.0,428.8,RF
183,train,781.0,736.4442135642137,RF
202,train,78.0,90.39094761904761,RF
438,train,825.0,847.0246666666666,RF
246,train,260.0,271.562,RF
415,train,537.0,533.4,RF
659,train,600.0,583.6,RF
129,train,529.0,538.96,RF
402,train,400.0,420.9,RF
586,train,1250.0,1268.97,RF
578,train,82.0,83.07489999999999,RF
219,train,199.0,187.28683333333333,RF
675,train,503.0,524.396,RF
673,train,240.0,238.99329999999998,RF
678,train,301.0,308.38700000000006,RF
597,train,185.0,182.61,RF
386,train,400.0,398.03,RF
720,train,481.0,462.18500000000006,RF
509,train,287.0,302.77,RF
267,train,498.0,471.48600000000005,RF
611,train,364.0,370.0,RF
441,train,204.0,186.01,RF
496,train,174.0,185.15,RF
112,train,394.0,371.0875,RF
232,train,152.0,168.34,RF
697,train,412.0,402.92,RF
373,train,319.0,325.74,RF
233,train,283.0,295.946,RF
587,train,190.0,211.33396666666667,RF
317,train,170.0,198.36900000000003,RF
410,train,297.0,294.315,RF
664,train,186.0,190.021,RF
358,train,35.0,33.26,RF
258,train,166.0,181.82353174603176,RF
282,train,194.0,190.925,RF
376,train,421.0,393.49,RF
384,train,165.0,183.34059999999997,RF
224,train,2450.0,2357.86,RF
705,train,1433.0,1250.26,RF
607,train,400.0,395.84,RF
472,train,160.0,158.683,RF
347,train,216.0,221.07947619047619,RF
505,train,534.0,492.85,RF
732,train,691.0,692.36,RF
704,train,989.0,956.11,RF
669,train,306.4,306.18730000000033,RF
634,train,210.0,203.13,RF
627,train,160.0,169.79,RF
556,train,547.0,504.959,RF
577,train,394.0,387.56300000000005,RF
85,train,250.0,231.194,RF
242,train,600.0,646.6080000000001,RF
159,train,460.0,436.723,RF
524,train,530.0,528.48,RF
35,train,182.9,176.16899999999995,RF
540,train,285.0,272.9175,RF
170,train,115.0,123.25823333333334,RF
636,train,223.0,216.79,RF
628,train,204.0,209.483,RF
698,train,354.0,362.274,RF
95,train,739.0,738.2489999999999,RF
563,train,124.0,117.64,RF
240,train,315.0,316.73,RF
574,train,100.0,100.52,RF
460,train,71.0,79.5446,RF
553,train,324.0,339.19,RF
652,train,635.0,630.4508333333333,RF
206,train,147.0,137.50266666666667,RF
392,train,1046.0,1153.1996666666666,RF
397,train,245.0,231.71,RF
629,train,220.0,214.94299999999998,RF
217,train,176.0,182.00119523809525,RF
4,train,249.9,243.3595000000003,RF
727,train,600.0,625.38,RF
612,train,393.0,390.25,RF
546,train,244.0,254.92700000000002,RF
98,train,274.0,286.05,RF
573,train,123.0,123.0245,RF
406,train,197.0,190.75900000000001,RF
502,train,254.0,283.36266666666666,RF
47,train,427.0,389.62800000000004,RF
32,train,172.15,171.52673333333317,RF
200,train,128.0,118.75634285714284,RF
134,train,68.98,77.80893333333326,RF
27,train,99.03,108.66320000000007,RF
654,train,400.0,481.83,RF
230,train,440.0,439.52,RF
489,train,1450.0,1446.41,RF
378,train,626.0,649.021,RF
288,train,365.0,356.555,RF
418,train,444.0,471.38599999999997,RF
391,train,540.0,527.489,RF
592,train,904.0,891.2330000000001,RF
498,train,105.0,102.92894,RF
138,train,373.8,435.2090000000002,RF
62,train,102.63,95.17806666666662,RF
471,train,137.0,151.24729999999997,RF
647,train,292.0,302.54,RF
128,train,649.0,611.3,RF
723,train,1324.0,1178.9606666666666,RF
520,train,332.0,356.582,RF
64,train,83.3,120.77056666666657,RF
14,train,208.4,204.11200000000008,RF
156,train,300.0,350.7,RF
40,train,137.0,131.57599999999994,RF
492,train,57.0,55.5,RF
379,train,392.0,385.73400000000004,RF
187,train,234.0,230.22729999999999,RF
216,train,192.0,182.00119523809525,RF
52,train,300.0,301.14599999999996,RF
337,train,55.0,56.52879999999999,RF
295,train,301.0,341.084,RF
251,train,648.0,656.75,RF
461,train,331.0,369.55,RF
455,train,357.0,337.0273333333334,RF
741,train,385.2,350.1010000000001,RF
269,train,311.0,331.31,RF
201,train,112.0,118.75634285714284,RF
161,train,480.0,461.7,RF
555,train,363.0,384.91900000000004,RF
401,train,1550.0,1521.129,RF
476,train,378.0,385.83,RF
105,train,427.0,427.94,RF
565,train,129.0,143.91,RF
389,train,216.0,207.67801428571428,RF
1,train,128.13,132.13896666666653,RF
693,train,408.0,403.314,RF
561,train,288.0,279.449,RF
80,train,375.0,405.33,RF
205,train,141.0,98.32998095238094,RF
34,train,138.83,140.76599999999996,RF
508,train,318.0,308.17,RF
427,train,534.0,501.82,RF
454,train,443.0,423.319,RF
366,train,543.0,480.42,RF
91,train,751.0,763.67,RF
339,train,196.0,217.17,RF
564,train,1021.0,1006.079,RF
345,train,182.0,201.77,RF
241,train,83.0,100.84,RF
13,train,194.8,195.06799999999978,RF
315,train,258.0,281.9696666666667,RF
600,train,319.0,281.9696666666667,RF
387,train,221.0,233.16,RF
273,train,371.0,379.119,RF
166,train,77.0,81.27466666666663,RF
737,train,429.0,430.92900000000026,RF
646,train,301.0,292.13,RF
484,train,149.0,153.93,RF
726,train,473.0,518.0319999999999,RF
504,train,88.0,97.87729999999999,RF
243,train,281.0,289.618,RF
566,train,265.0,252.984,RF
562,train,560.0,505.39700000000005,RF
686,train,586.6,552.7319999999999,RF
189,train,145.0,159.25359999999998,RF
699,train,440.0,507.64,RF
475,train,430.0,396.2133333333334,RF
681,train,423.0,420.55600000000004,RF
510,train,31.0,51.6,RF
58,train,87.66,92.51229999999994,RF
474,train,400.0,372.0,RF
560,train,411.0,411.809,RF
252,train,251.0,267.27,RF
21,train,176.0,176.08,RF
313,train,181.0,186.71,RF
459,train,965.0,977.5189999999999,RF
160,train,410.0,411.8,RF
276,train,358.0,341.57199999999995,RF
191,train,180.0,178.9714,RF
385,train,351.0,354.28,RF
413,train,180.0,181.93,RF
491,train,252.0,245.0,RF
343,train,94.0,95.48,RF
308,train,117.0,113.7515,RF
661,train,240.0,238.78083333333333,RF
130,train,612.0,570.52,RF
663,train,341.0,316.992,RF
99,train,310.0,295.285,RF
372,train,246.0,287.84,RF
87,train,273.0,257.00700000000006,RF
458,train,467.0,465.159,RF
330,train,335.0,355.17,RF
214,train,100.0,104.89130000000003,RF
466,train,1041.0,1025.1589999999999,RF
121,train,508.0,508.57,RF
614,train,374.0,412.789,RF
20,train,160.0,161.39,RF
700,train,408.0,464.366,RF
71,train,590.2,614.5632333333327,RF
106,train,532.0,524.2819999999999,RF
270,train,426.0,410.16,RF
435,train,184.0,196.34400000000002,RF
102,train,427.0,423.29,RF
609,test,200.0,332.284,RF
539,test,194.0,213.50189999999998,RF
694,test,360.0,372.094,RF
350,test,214.0,223.35300000000004,RF
174,test,33.0,37.1041,RF
81,test,474.0,416.69,RF
355,test,61.0,80.0846,RF
424,test,150.0,193.7343,RF
523,test,165.0,207.24360000000001,RF
617,test,378.0,351.569,RF
662,test,312.0,316.992,RF
367,test,249.0,252.7120952380953,RF
275,test,1100.0,1308.65,RF
101,test,453.0,472.94199999999995,RF
526,test,203.0,199.96094083694078,RF
382,test,239.0,277.50699999999995,RF
300,test,126.0,108.82,RF
250,test,78.0,85.80483999999997,RF
165,test,126.0,116.69169523809528,RF
603,test,365.0,365.02,RF
39,test,140.2,130.3549999999999,RF
109,test,460.0,489.42900000000003,RF
730,test,678.0,623.613,RF
446,test,183.0,161.492,RF
181,test,901.0,784.1095000000001,RF
380,test,583.0,754.1453333333333,RF
327,test,71.0,71.43,RF
213,test,107.0,105.28130000000002,RF
244,test,280.0,250.73983333333334,RF
97,test,276.0,298.03499999999997,RF
218,test,152.0,187.28683333333333,RF
78,test,237.0,376.06910000000005,RF
557,test,191.0,238.4299,RF
118,test,484.0,445.31,RF
725,test,2491.0,1856.16,RF
420,test,292.0,322.3,RF
480,test,243.0,272.0838666666666,RF
360,test,478.0,547.403,RF
155,test,340.0,350.7,RF
552,test,1400.0,1399.369,RF
33,test,115.53,128.27649999999997,RF
259,test,378.0,351.43300000000005,RF
361,test,162.0,208.74400000000003,RF
76,test,240.0,405.19066666666674,RF
462,test,64.0,84.79209999999999,RF
65,test,76.1,76.85825753968255,RF
676,test,537.0,541.816,RF
429,test,332.0,316.904,RF
10,test,233.7,193.05399999999997,RF
395,test,404.0,299.1,RF
66,test,54.4,84.10602420634922,RF
120,test,512.0,414.53,RF
740,test,361.3,343.01900000000023,RF
199,test,219.0,213.56900000000002,RF
393,test,334.0,366.9,RF
533,test,306.0,349.41200000000003,RF
77,test,250.0,424.21,RF
54,test,201.73,193.50313333333318,RF
335,test,266.0,309.242,RF
294,test,136.0,119.99799999999999,RF
710,test,479.0,543.577,RF
254,test,341.0,325.76,RF
210,test,159.0,130.2891666666667,RF
507,test,183.0,177.24375,RF
299,test,63.0,109.79,RF
551,test,172.0,192.03,RF
336,test,1111.0,865.9960000000001,RF
362,test,301.0,399.54600000000005,RF
450,test,236.0,285.2200000000001,RF
434,test,282.0,327.3316666666667,RF
417,test,332.0,372.8910000000001,RF
331,test,151.0,181.82353174603176,RF
192,test,213.0,199.3,RF
72,test,550.2,514.5457333333333,RF
223,test,365.0,363.69,RF
457,test,197.0,221.423,RF
582,test,304.0,327.3316666666667,RF
63,test,43.15,98.28186666666662,RF
635,test,200.0,215.38,RF
411,test,408.0,373.6166666666666,RF
49,test,222.0,301.14599999999996,RF
426,test,433.0,393.37,RF
532,test,258.0,287.9683333333334,RF
375,test,329.0,352.67,RF
679,test,363.0,339.233,RF
583,test,396.0,305.0278333333333,RF
487,test,152.0,195.87,RF
23,test,180.0,165.268,RF
405,test,254.0,384.909,RF
739,test,393.9,343.5030000000001,RF
448,test,66.0,75.82459999999999,RF
164,test,99.0,111.48429523809529,RF
292,test,245.0,208.805,RF
396,test,90.0,94.67,RF
266,test,339.0,343.9,RF
86,test,231.0,234.55,RF
593,test,1079.0,867.3193333333334,RF
2,test,136.7,144.8831999999999,RF
352,test,320.0,340.0,RF
606,test,356.0,332.56,RF
30,test,94.7,90.19189999999992,RF
616,test,343.0,344.67900000000003,RF
690,test,356.0,376.68,RF
439,test,257.0,297.474,RF
133,test,79.87,85.44730000000001,RF
314,test,280.0,265.1141666666666,RF
412,test,227.0,234.778,RF
666,test,427.0,420.02100000000036,RF
430,test,422.0,439.82,RF
247,test,356.0,329.52,RF
637,test,220.0,216.79,RF
196,test,220.0,216.84,RF
231,test,578.0,510.98900000000003,RF
482,test,148.0,170.645,RF
84,test,221.0,205.166,RF
79,test,455.0,416.44,RF
234,test,194.0,244.5468,RF
296,test,645.0,518.71,RF
398,test,129.0,147.222,RF
158,test,260.0,372.7,RF
31,test,134.78,142.18079999999998,RF
148,test,49.06,50.248695000000055,RF
649,test,660.0,671.4041666666666,RF
416,test,71.0,69.59,RF
432,test,177.0,188.2245,RF
501,test,483.0,448.57,RF
734,test,974.0,924.4343333333334,RF
569,test,489.0,371.1395,RF
55,test,110.41,96.97179999999999,RF
208,test,143.0,147.7618666666667,RF
329,test,222.0,209.37099999999998,RF
513,test,135.0,147.46269999999998,RF
319,test,242.0,298.2246666666667,RF
211,test,142.0,130.2891666666667,RF
323,test,154.0,196.63400000000001,RF
60,test,56.33,115.40899999999992,RF
601,test,436.0,384.66900000000004,RF
644,test,160.0,172.40559999999996,RF
711,test,678.0,852.4100000000002,RF
589,test,210.0,221.61,RF
215,test,158.0,104.89130000000003,RF
248,test,2050.0,1993.09,RF
90,test,831.0,873.8,RF
591,test,120.0,121.2674,RF
404,test,364.0,368.56,RF
69,test,72.8,76.85825753968255,RF
712,test,675.0,729.2489999999999,RF
131,test,101.65,112.79200000000003,RF
44,test,118.2,122.86599999999987,RF
