row,subset,V_exp,V_pred,model
344,train,240.0,228.66195768076315,GBRT
495,train,215.0,215.28454040142262,GBRT
104,train,422.0,396.7074671854491,GBRT
114,train,207.0,231.32360730555268,GBRT
668,train,307.0,333.04270188573463,GBRT
702,train,140.0,152.9752504731823,GBRT
667,train,302.4,293.6789416481969,GBRT
483,train,397.0,390.5061689855246,GBRT
92,train,777.0,766.66198462695,GBRT
7,train,232.3,259.91744920144265,GBRT
89,train,950.0,942.5414293689241,GBRT
687,train,805.3,797.836546807251,GBRT
369,train,220.0,230.01306190731253,GBRT
571,train,98.0,110.68984649495056,GBRT
689,train,796.8,791.5537058067808,GBRT
640,train,169.0,172.81569606526793,GBRT
423,train,1659.0,1650.35711996869,GBRT
11,train,187.6,184.29686399819087,GBRT
43,train,120.4,125.25349517913169,GBRT
42,train,109.2,97.49935563306514,GBRT
167,train,95.0,86.73242926498197,GBRT
651,train,750.0,713.3465706658641,GBRT
351,train,395.0,389.0199265305023,GBRT
178,train,41.0,35.851665157361005,GBRT
468,train,498.0,496.4491241730268,GBRT
485,train,202.0,205.93636008653522,GBRT
177,train,36.0,30.106575499040655,GBRT
511,train,211.0,228.38358637032314,GBRT
518,train,302.0,300.07140917403024,GBRT
257,train,244.0,238.69828047356592,GBRT
478,train,180.0,176.9896887566971,GBRT
15,train,184.0,220.94321728935685,GBRT
465,train,88.0,86.90965843470572,GBRT
256,train,1450.0,1440.1939645709083,GBRT
445,train,531.0,442.9885402548041,GBRT
334,train,202.0,215.6761051506388,GBRT
449,train,789.0,787.7299537224576,GBRT
580,train,825.0,832.5780369037781,GBRT
356,train,60.0,40.90920410022941,GBRT
290,train,2400.0,2392.512103569442,GBRT
394,train,275.0,243.27082245569596,GBRT
9,train,178.6,183.93417950469117,GBRT
249,train,177.0,182.7148159974557,GBRT
22,train,195.0,208.48734386167254,GBRT
221,train,185.0,156.29748628018083,GBRT
643,train,192.0,172.71444650959077,GBRT
479,train,230.0,221.36926622851652,GBRT
728,train,723.0,712.3985509902925,GBRT
390,train,220.0,221.6023315513287,GBRT
621,train,440.0,449.0420268369055,GBRT
203,train,98.0,106.72611912313124,GBRT
623,train,581.0,566.9411909978058,GBRT
93,train,801.0,830.9283967265426,GBRT
342,train,176.0,187.531785266049,GBRT
340,train,267.0,281.3977854046131,GBRT
436,train,170.0,136.45884085687962,GBRT
284,train,464.0,447.85168673806317,GBRT
184,train,831.0,753.1301846267527,GBRT
692,train,646.0,668.7153949857191,GBRT
499,train,258.0,257.0048035939724,GBRT
153,train,760.0,698.4294717203012,GBRT
75,train,475.0,472.9816713233037,GBRT
388,train,183.0,175.85209332840017,GBRT
277,train,45.0,45.43438383701902,GBRT
68,train,81.3,65.80435756422402,GBRT
440,train,418.0,410.36076784913035,GBRT
188,train,182.0,167.5238116347174,GBRT
271,train,311.0,296.9715558835048,GBRT
236,train,2153.0,2138.9459326276833,GBRT
88,train,1051.0,1033.5769031372317,GBRT
630,train,240.0,256.986297572246,GBRT
117,train,467.0,435.8106039962574,GBRT
125,train,455.0,477.99877415028124,GBRT
610,train,389.0,377.29469481979777,GBRT
289,train,227.0,191.9970592116098,GBRT
238,train,330.0,324.9220401101653,GBRT
0,train,201.73,188.7880149134181,GBRT
735,train,289.2,305.48387894679576,GBRT
328,train,248.0,258.37287632214196,GBRT
648,train,660.0,682.1958010200256,GBRT
399,train,66.0,65.93766474782943,GBRT
278,train,97.0,111.53238062320942,GBRT
579,train,236.0,233.54154462280965,GBRT
116,train,443.0,463.81782333476536,GBRT
228,train,199.0,203.68595099773998,GBRT
608,train,236.0,230.57719665892682,GBRT
576,train,360.0,387.0510484108794,GBRT
274,train,338.0,330.99813826119794,GBRT
318,train,540.0,514.3354564412008,GBRT
568,train,446.0,416.92927077887225,GBRT
144,train,56.92,56.78663701271679,GBRT
443,train,365.0,379.9533694270398,GBRT
742,train,985.0,1006.012712562355,GBRT
672,train,249.0,249.78394081182304,GBRT
542,train,113.0,106.73891184454165,GBRT
268,train,307.0,270.4284461856449,GBRT
525,train,371.0,347.45431674399697,GBRT
307,train,265.0,252.7797558881302,GBRT
310,train,136.0,133.23793673578828,GBRT
46,train,91.6,98.9574689908911,GBRT
261,train,628.0,631.5344425608204,GBRT
195,train,212.0,213.3800941832876,GBRT
743,train,961.0,963.1460547209188,GBRT
622,train,579.0,562.5148350093349,GBRT
107,train,528.0,514.3995532592669,GBRT
59,train,123.0,87.82945450542589,GBRT
598,train,294.0,266.1932713086747,GBRT
377,train,78.0,79.11143164863299,GBRT
100,train,270.0,271.895070517703,GBRT
409,train,239.0,239.59051424465434,GBRT
665,train,450.4,417.7529514903966,GBRT
605,train,351.0,361.8083179774667,GBRT
674,train,170.0,189.15107211956794,GBRT
179,train,37.0,36.72136488619561,GBRT
304,train,262.0,237.77924670844519,GBRT
368,train,330.0,302.8413357960649,GBRT
408,train,255.0,253.83948352603267,GBRT
715,train,802.0,835.4500771568182,GBRT
149,train,38.89,52.47445694441005,GBRT
124,train,420.0,423.7498708701471,GBRT
588,train,181.0,174.83610050444437,GBRT
645,train,150.0,174.852461324138,GBRT
185,train,671.0,753.1301846267527,GBRT
493,train,580.0,603.0327933374947,GBRT
456,train,104.0,125.23120256620192,GBRT
722,train,974.0,998.30093592105,GBRT
733,train,855.0,809.4827238787339,GBRT
537,train,49.0,50.73840350286952,GBRT
321,train,145.0,145.44609238610508,GBRT
353,train,198.0,205.93636008653522,GBRT
685,train,443.2,416.8783647514868,GBRT
142,train,44.71,42.14041170141026,GBRT
464,train,249.0,276.8044560481472,GBRT
141,train,51.1,42.160239736136845,GBRT
683,train,230.0,261.9497711684243,GBRT
320,train,258.0,267.52013038220855,GBRT
19,train,115.0,146.27156019250577,GBRT
172,train,56.0,61.46981216579328,GBRT
604,train,356.0,355.6078967390942,GBRT
312,train,356.0,397.4105478406865,GBRT
691,train,470.0,481.1945903758246,GBRT
12,train,213.9,177.38717689775117,GBRT
305,train,505.0,490.4807927238676,GBRT
354,train,405.0,385.53118267556437,GBRT
25,train,150.0,140.03535157460834,GBRT
554,train,489.0,473.6349294441997,GBRT
169,train,172.0,171.23704905083272,GBRT
38,train,150.0,139.12199734658748,GBRT
467,train,200.0,205.93636008653522,GBRT
245,train,334.0,333.4910162299917,GBRT
298,train,362.0,373.42708988143784,GBRT
618,train,372.0,367.58835101829726,GBRT
500,train,201.0,205.93636008653522,GBRT
272,train,83.0,72.94250719621978,GBRT
567,train,1300.0,1288.5209737720215,GBRT
154,train,480.0,543.867174014252,GBRT
126,train,511.0,476.95739688531637,GBRT
529,train,286.0,275.0260974017329,GBRT
341,train,600.0,604.9582461519998,GBRT
287,train,436.0,446.95289070414935,GBRT
113,train,373.0,341.040736277266,GBRT
682,train,615.0,628.4528588166601,GBRT
173,train,29.0,30.106575499040655,GBRT
359,train,349.0,365.97438292771824,GBRT
528,train,960.0,952.5779631034959,GBRT
57,train,71.45,117.84102720539236,GBRT
535,train,1356.0,1363.4955709075184,GBRT
222,train,129.0,132.8609121215049,GBRT
280,train,431.0,440.0677868661167,GBRT
17,train,175.0,162.64893778019422,GBRT
469,train,105.0,106.58215569066016,GBRT
322,train,139.0,146.68673920759983,GBRT
255,train,603.0,612.7707136074386,GBRT
481,train,292.0,364.7317921391699,GBRT
595,train,389.0,367.28279750286885,GBRT
713,train,798.0,790.9167481558036,GBRT
190,train,198.0,195.1699641399811,GBRT
506,train,503.0,538.9511166639344,GBRT
657,train,710.0,673.8463862330708,GBRT
431,train,294.0,278.7463420175064,GBRT
94,train,751.0,760.9562457153089,GBRT
180,train,56.0,40.17286023685738,GBRT
301,train,799.0,768.177889702562,GBRT
655,train,660.0,622.2928850852506,GBRT
547,train,1165.0,1160.2575276079494,GBRT
519,train,489.0,473.7893082939192,GBRT
516,train,88.0,83.90619307636432,GBRT
656,train,540.0,567.7024198341645,GBRT
494,train,240.0,204.71551279599117,GBRT
5,train,216.4,220.07128843629266,GBRT
729,train,801.0,759.6318736898047,GBRT
45,train,100.9,115.15960897390616,GBRT
736,train,412.9,432.1353732550396,GBRT
677,train,799.0,799.3988616424474,GBRT
171,train,139.0,141.6636508008301,GBRT
16,train,235.0,228.47641497844614,GBRT
48,train,315.0,318.8019068966505,GBRT
719,train,228.0,217.63172432204297,GBRT
680,train,443.0,396.53993662965973,GBRT
3,train,159.56,161.73608405391835,GBRT
534,train,235.0,257.04459460850194,GBRT
671,train,277.0,274.3658844354819,GBRT
316,train,1024.0,987.3711646609564,GBRT
684,train,316.8,300.30472748655706,GBRT
283,train,1381.0,1404.9715759660605,GBRT
96,train,362.0,343.57472886555234,GBRT
285,train,547.0,550.2486323209828,GBRT
477,train,1099.0,1085.8485981419115,GBRT
225,train,411.0,400.37784128720745,GBRT
26,train,193.0,185.99858120881714,GBRT
584,train,374.0,381.7266711718503,GBRT
263,train,368.0,351.0523628775791,GBRT
437,train,356.0,360.09413629817965,GBRT
50,train,210.0,253.63657100678168,GBRT
364,train,196.0,195.50133084842938,GBRT
229,train,330.0,339.50971474912325,GBRT
37,train,154.9,155.42460892850085,GBRT
157,train,360.0,355.7546927484369,GBRT
237,train,306.0,335.3090156099516,GBRT
714,train,811.0,785.3324287825084,GBRT
374,train,44.0,54.18099485429531,GBRT
370,train,390.0,380.4416187658962,GBRT
442,train,56.0,57.72130303950606,GBRT
716,train,788.0,794.3655036405288,GBRT
175,train,24.0,37.87007620056669,GBRT
631,train,235.0,242.01925563394823,GBRT
127,train,488.0,469.0918348467127,GBRT
549,train,1107.0,1104.252250286692,GBRT
194,train,218.0,222.72752251162848,GBRT
633,train,132.0,129.22399981736214,GBRT
641,train,160.0,172.83691750830891,GBRT
490,train,57.0,65.48829725383371,GBRT
512,train,214.0,233.49355090316288,GBRT
522,train,49.0,52.24895248543684,GBRT
718,train,219.0,231.2376023820987,GBRT
619,train,443.0,414.6804063623715,GBRT
639,train,190.0,169.8032295194969,GBRT
67,train,72.5,65.80435756422402,GBRT
708,train,839.0,850.0815452206296,GBRT
168,train,135.0,161.61271584290452,GBRT
444,train,579.0,583.3180898027429,GBRT
514,train,85.0,94.63615038906237,GBRT
162,train,360.0,367.567570903608,GBRT
309,train,248.0,261.7827430492591,GBRT
193,train,197.0,186.11142704362743,GBRT
531,train,24.0,29.82876417392612,GBRT
365,train,405.0,414.66105186429934,GBRT
383,train,172.0,185.39791717101403,GBRT
670,train,274.0,267.19526868060063,GBRT
538,train,240.0,261.61525699283555,GBRT
152,train,63.85,67.10085422098996,GBRT
515,train,181.0,187.62922209609886,GBRT
530,train,201.0,206.88453584858053,GBRT
111,train,423.0,424.77106187014346,GBRT
226,train,216.0,194.71362242096467,GBRT
521,train,1662.0,1650.719810581002,GBRT
594,train,258.0,274.5664392984989,GBRT
103,train,365.0,404.2193197187195,GBRT
421,train,301.0,294.60377462814813,GBRT
419,train,198.0,191.7822108448172,GBRT
581,train,356.0,375.57853087061545,GBRT
570,train,117.0,99.60020734520978,GBRT
74,train,452.9,476.4836953493647,GBRT
115,train,568.0,557.5881191066774,GBRT
407,train,199.0,205.93636008653522,GBRT
717,train,801.0,789.5643089964054,GBRT
119,train,340.0,363.89807012410074,GBRT
53,train,261.0,253.63657100678168,GBRT
151,train,66.34,67.12068225571655,GBRT
403,train,1200.0,1201.6035388173007,GBRT
706,train,860.0,864.9074255199769,GBRT
207,train,119.0,139.67872861790153,GBRT
626,train,200.0,199.5275594742409,GBRT
613,train,378.0,377.7151351567487,GBRT
8,train,187.6,190.01953659349454,GBRT
602,train,550.0,557.1340185416038,GBRT
36,train,176.7,173.63123625235957,GBRT
452,train,339.0,336.32918339893973,GBRT
253,train,104.0,101.64249532606675,GBRT
303,train,264.0,263.3273868636133,GBRT
703,train,115.0,107.51438215794467,GBRT
536,train,36.0,29.51628661096885,GBRT
544,train,257.0,269.3481432610233,GBRT
262,train,165.0,166.53842914331034,GBRT
297,train,38.0,34.43576959368706,GBRT
414,train,322.0,304.8154822907001,GBRT
150,train,67.61,67.12068225571655,GBRT
590,train,52.0,52.24895248543684,GBRT
660,train,190.0,224.77339747328122,GBRT
488,train,343.0,334.0580159846062,GBRT
147,train,45.84,52.49428497913664,GBRT
146,train,70.15,74.40998654907898,GBRT
545,train,400.0,383.82099015456174,GBRT
688,train,522.3,540.9936621913636,GBRT
558,train,314.0,310.235459453135,GBRT
348,train,109.0,114.8214797571594,GBRT
463,train,88.0,103.7907323738581,GBRT
325,train,485.0,483.41894139423016,GBRT
186,train,681.0,753.1301846267527,GBRT
123,train,383.0,380.3422288098111,GBRT
632,train,118.0,123.1924676613884,GBRT
143,train,57.04,56.78663701271679,GBRT
709,train,1102.0,1071.8545652757423,GBRT
197,train,215.0,217.081739782266,GBRT
279,train,331.0,291.799538563945,GBRT
293,train,480.0,473.2785323129497,GBRT
400,train,313.0,285.92180995889686,GBRT
122,train,428.0,422.24233270584057,GBRT
183,train,781.0,753.1301846267527,GBRT
202,train,78.0,106.72611912313124,GBRT
438,train,825.0,824.5202798577631,GBRT
246,train,260.0,256.3310251135322,GBRT
415,train,537.0,535.360903148996,GBRT
659,train,600.0,570.0045088785376,GBRT
129,train,529.0,539.1216956563986,GBRT
402,train,400.0,424.8475836679308,GBRT
586,train,1250.0,1285.1306500063072,GBRT
578,train,82.0,86.02479579902202,GBRT
219,train,199.0,156.92912325898638,GBRT
675,train,503.0,485.78219638043976,GBRT
673,train,240.0,245.3376236450756,GBRT
678,train,301.0,306.0224955869352,GBRT
597,train,185.0,172.2133978065705,GBRT
386,train,400.0,404.4394717215314,GBRT
720,train,481.0,505.95617108025493,GBRT
509,train,287.0,298.2267902866397,GBRT
267,train,498.0,478.7310193912801,GBRT
611,train,364.0,382.2908189251535,GBRT
441,train,204.0,185.37671961617468,GBRT
496,train,174.0,197.63456216705168,GBRT
112,train,394.0,365.64125125801036,GBRT
232,train,152.0,165.0195983432915,GBRT
697,train,412.0,373.76093212968146,GBRT
373,train,319.0,351.2009300413133,GBRT
233,train,283.0,285.94016354663773,GBRT
587,train,190.0,205.90286973074802,GBRT
317,train,170.0,191.2358011149955,GBRT
410,train,297.0,315.0862713728971,GBRT
664,train,186.0,182.98386753436185,GBRT
358,train,35.0,30.02665173982467,GBRT
258,train,166.0,147.27180010705146,GBRT
282,train,194.0,173.6438803419825,GBRT
376,train,421.0,392.22341826826374,GBRT
384,train,165.0,198.1215393664254,GBRT
224,train,2450.0,2438.4510098308397,GBRT
705,train,1433.0,1421.277931186893,GBRT
607,train,400.0,398.6058430851767,GBRT
472,train,160.0,175.58501435507347,GBRT
347,train,216.0,230.01306190731253,GBRT
505,train,534.0,509.6582164898929,GBRT
732,train,691.0,676.6590273651636,GBRT
704,train,989.0,985.8297300736316,GBRT
669,train,306.4,303.0536761534559,GBRT
634,train,210.0,197.0972212010466,GBRT
627,train,160.0,167.32847194843336,GBRT
556,train,547.0,545.2513273813986,GBRT
577,train,394.0,380.6810653043051,GBRT
85,train,250.0,239.36198080691418,GBRT
242,train,600.0,593.6046751829939,GBRT
159,train,460.0,423.158423958229,GBRT
524,train,530.0,545.5273707318959,GBRT
35,train,182.9,165.5184951337264,GBRT
540,train,285.0,283.6770519279639,GBRT
170,train,115.0,131.5088191836455,GBRT
636,train,223.0,210.1218729590686,GBRT
628,train,204.0,209.11352103116673,GBRT
698,train,354.0,372.3507259617462,GBRT
95,train,739.0,765.6553664251542,GBRT
563,train,124.0,146.15335686694036,GBRT
240,train,315.0,287.5695051248684,GBRT
574,train,100.0,95.24082474040185,GBRT
460,train,71.0,77.11025950157524,GBRT
553,train,324.0,327.06678584994916,GBRT
652,train,635.0,656.4388893976662,GBRT
206,train,147.0,139.67872861790153,GBRT
392,train,1046.0,1066.3361566570698,GBRT
397,train,245.0,227.60967220510375,GBRT
629,train,220.0,206.48903813890462,GBRT
217,train,176.0,172.48990471767388,GBRT
4,train,249.9,256.15582838422586,GBRT
727,train,600.0,642.0708791432518,GBRT
612,train,393.0,377.4191773552974,GBRT
546,train,244.0,270.11806410755116,GBRT
98,train,274.0,287.5377376027473,GBRT
573,train,123.0,134.01016384976407,GBRT
406,train,197.0,189.31243589711738,GBRT
502,train,254.0,276.25041987365404,GBRT
47,train,427.0,406.85870575878766,GBRT
32,train,172.15,167.57896183488347,GBRT
200,train,128.0,122.2869005818188,GBRT
134,train,68.98,68.75327303081441,GBRT
27,train,99.03,117.3759576990283,GBRT
654,train,400.0,445.26515892310164,GBRT
230,train,440.0,444.98141871191234,GBRT
489,train,1450.0,1443.6227017073395,GBRT
378,train,626.0,611.0569203940057,GBRT
288,train,365.0,371.9928771526453,GBRT
418,train,444.0,453.0795066160246,GBRT
391,train,540.0,552.2506691606469,GBRT
592,train,904.0,889.5232472668114,GBRT
498,train,105.0,95.34977085184433,GBRT
138,train,373.8,355.8613483051504,GBRT
62,train,102.63,102.3092777229011,GBRT
471,train,137.0,150.93250072330883,GBRT
647,train,292.0,300.24782590534465,GBRT
128,train,649.0,644.7107552213405,GBRT
723,train,1324.0,1317.1093115442204,GBRT
520,train,332.0,361.8218152667273,GBRT
64,train,83.3,130.81499598322162,GBRT
14,train,208.4,202.31852506090888,GBRT
156,train,300.0,361.39820530471667,GBRT
40,train,137.0,131.908122939939,GBRT
492,train,57.0,51.50360734524856,GBRT
379,train,392.0,367.40728003836847,GBRT
187,train,234.0,233.7184724039693,GBRT
216,train,192.0,172.48990471767388,GBRT
52,train,300.0,298.744644982227,GBRT
337,train,55.0,51.43308294671057,GBRT
295,train,301.0,316.5450487366988,GBRT
251,train,648.0,630.0292683806697,GBRT
461,train,331.0,390.3414623025105,GBRT
455,train,357.0,358.6553344581415,GBRT
741,train,385.2,333.23193639780413,GBRT
269,train,311.0,305.0109232317813,GBRT
201,train,112.0,122.2869005818188,GBRT
161,train,480.0,456.39256927646784,GBRT
555,train,363.0,389.0476308795804,GBRT
401,train,1550.0,1544.5457948804994,GBRT
476,train,378.0,405.2717254026594,GBRT
105,train,427.0,422.8360918302427,GBRT
565,train,129.0,158.7853238792315,GBRT
389,train,216.0,197.45158413208,GBRT
1,train,128.13,130.27752197642315,GBRT
693,train,408.0,430.2381814819063,GBRT
561,train,288.0,278.952845712951,GBRT
80,train,375.0,412.9948456143755,GBRT
205,train,141.0,97.4728172386732,GBRT
34,train,138.83,138.00556358488086,GBRT
508,train,318.0,330.88329539364224,GBRT
427,train,534.0,526.0219583891148,GBRT
454,train,443.0,444.35399259545324,GBRT
366,train,543.0,525.4040386794532,GBRT
91,train,751.0,740.9102620747261,GBRT
339,train,196.0,215.56875434808163,GBRT
564,train,1021.0,1006.8253996951939,GBRT
345,train,182.0,209.71525187536633,GBRT
241,train,83.0,71.10975464983626,GBRT
13,train,194.8,193.09079167069962,GBRT
315,train,258.0,277.04873450055885,GBRT
600,train,319.0,277.04873450055885,GBRT
387,train,221.0,229.5004146020358,GBRT
273,train,371.0,367.28908845244797,GBRT
166,train,77.0,83.77084577911462,GBRT
737,train,429.0,430.13329208436943,GBRT
646,train,301.0,299.8630654567091,GBRT
484,train,149.0,155.77774834371075,GBRT
726,train,473.0,538.5277129218234,GBRT
504,train,88.0,94.99786727924912,GBRT
243,train,281.0,278.77854073054687,GBRT
566,train,265.0,249.38621866646315,GBRT
562,train,560.0,562.3916898712637,GBRT
686,train,586.6,562.9086311901865,GBRT
189,train,145.0,158.17638330637652,GBRT
699,train,440.0,460.32119362551026,GBRT
475,train,430.0,406.8041826492904,GBRT
681,train,423.0,430.1483130431113,GBRT
510,train,31.0,44.08573348207744,GBRT
58,train,87.66,87.82945450542589,GBRT
474,train,400.0,383.97461500873646,GBRT
560,train,411.0,419.6074508961283,GBRT
252,train,251.0,281.0786450659502,GBRT
21,train,176.0,175.67616776190025,GBRT
313,train,181.0,174.22096734052226,GBRT
459,train,965.0,953.2352683352727,GBRT
160,train,410.0,419.5636434062026,GBRT
276,train,358.0,344.2635415202286,GBRT
191,train,180.0,185.82253581164022,GBRT
385,train,351.0,379.1651188158807,GBRT
413,train,180.0,174.27528858928417,GBRT
491,train,252.0,235.023294182989,GBRT
343,train,94.0,94.36279786277802,GBRT
308,train,117.0,114.96781467772603,GBRT
661,train,240.0,260.8937295878023,GBRT
130,train,612.0,609.6033114712602,GBRT
663,train,341.0,328.4991265935899,GBRT
99,train,310.0,288.86042247532293,GBRT
372,train,246.0,268.10697393040994,GBRT
87,train,273.0,275.9906469044185,GBRT
458,train,467.0,481.9819784079442,GBRT
330,train,335.0,383.4899443875129,GBRT
214,train,100.0,113.47985139640079,GBRT
466,train,1041.0,1076.3869888589136,GBRT
121,train,508.0,520.9180791637557,GBRT
614,train,374.0,377.659589798043,GBRT
20,train,160.0,175.67616776190025,GBRT
700,train,408.0,386.7943548300772,GBRT
71,train,590.2,614.796772701137,GBRT
106,train,532.0,555.8434194481435,GBRT
270,train,426.0,430.1494679506168,GBRT
435,train,184.0,198.02242228595043,GBRT
102,train,427.0,432.50897875603687,GBRT
609,test,200.0,285.4668926639196,GBRT
539,test,194.0,219.95032167644268,GBRT
694,test,360.0,350.2690711243639,GBRT
350,test,214.0,256.86824511645113,GBRT
174,test,33.0,35.851665157361005,GBRT
81,test,474.0,362.87997110060996,GBRT
355,test,61.0,54.018729679848306,GBRT
424,test,150.0,149.7291213948434,GBRT
523,test,165.0,197.26245297536545,GBRT
617,test,378.0,342.39163468883294,GBRT
662,test,312.0,290.02256870233646,GBRT
367,test,249.0,239.59051424465434,GBRT
275,test,1100.0,1272.2881521785748,GBRT
101,test,453.0,528.4122792133285,GBRT
526,test,203.0,205.93636008653522,GBRT
382,test,239.0,214.9080365393459,GBRT
300,test,126.0,118.67914559888041,GBRT
250,test,78.0,72.1522201510015,GBRT
165,test,126.0,121.03404491497757,GBRT
603,test,365.0,339.141268454367,GBRT
39,test,140.2,123.79538182130572,GBRT
109,test,460.0,494.45819376974225,GBRT
730,test,678.0,621.1125467867093,GBRT
446,test,183.0,185.66499391503626,GBRT
181,test,901.0,837.2405021440854,GBRT
380,test,583.0,678.2272455909977,GBRT
327,test,71.0,85.19123081766128,GBRT
213,test,107.0,109.90690087853659,GBRT
244,test,280.0,270.34601060795046,GBRT
97,test,276.0,261.09786484162265,GBRT
218,test,152.0,156.92912325898638,GBRT
78,test,237.0,297.3080548200006,GBRT
557,test,191.0,225.92416517878405,GBRT
118,test,484.0,462.71619709675645,GBRT
725,test,2491.0,2163.271300787724,GBRT
420,test,292.0,294.6339004641186,GBRT
480,test,243.0,186.31506967904303,GBRT
360,test,478.0,500.7809877591023,GBRT
155,test,340.0,361.39820530471667,GBRT
552,test,1400.0,1427.4898827101372,GBRT
33,test,115.53,127.85073196769619,GBRT
259,test,378.0,334.0580159846062,GBRT
361,test,162.0,195.15120775109338,GBRT
76,test,240.0,352.3254759720208,GBRT
462,test,64.0,68.07778295866343,GBRT
65,test,76.1,65.80435756422402,GBRT
676,test,537.0,480.5056318043291,GBRT
429,test,332.0,298.7915027968144,GBRT
10,test,233.7,183.12227100066045,GBRT
395,test,404.0,307.1464581688923,GBRT
66,test,54.4,66.71063041955856,GBRT
120,test,512.0,331.1399628548981,GBRT
740,test,361.3,285.3439648928299,GBRT
199,test,219.0,224.37104407562842,GBRT
393,test,334.0,368.5810579851706,GBRT
533,test,306.0,341.7671864518842,GBRT
77,test,250.0,454.4420639361231,GBRT
54,test,201.73,188.7880149134181,GBRT
335,test,266.0,275.4412409869403,GBRT
294,test,136.0,131.5643788692596,GBRT
710,test,479.0,597.2385958117253,GBRT
254,test,341.0,365.12501848896596,GBRT
210,test,159.0,124.11794715921384,GBRT
507,test,183.0,167.12035473948305,GBRT
299,test,63.0,124.07313300903108,GBRT
551,test,172.0,162.031308750459,GBRT
336,test,1111.0,1061.9617043270778,GBRT
362,test,301.0,413.7787950190831,GBRT
