row,subset,V_exp,V_pred,model
114,train,207.0,228.05812,XGBoost
668,train,307.0,312.06683,XGBoost
702,train,140.0,139.22504,XGBoost
667,train,302.4,299.4049,XGBoost
483,train,397.0,393.08572,XGBoost
92,train,777.0,761.4908,XGBoost
7,train,232.3,254.7759,XGBoost
89,train,950.0,948.0674,XGBoost
687,train,805.3,812.2199,XGBoost
369,train,220.0,220.67924,XGBoost
571,train,98.0,101.26261,XGBoost
689,train,796.8,794.3029,XGBoost
640,train,169.0,168.45952,XGBoost
423,train,1659.0,1693.2024,XGBoost
11,train,187.6,195.558,XGBoost
43,train,120.4,120.7807,XGBoost
42,train,109.2,102.040245,XGBoost
167,train,95.0,80.3028,XGBoost
651,train,750.0,735.1791,XGBoost
351,train,395.0,381.41946,XGBoost
178,train,41.0,36.755955,XGBoost
468,train,498.0,497.4231,XGBoost
485,train,202.0,203.97371,XGBoost
177,train,36.0,33.764397,XGBoost
511,train,211.0,214.17749,XGBoost
518,train,302.0,302.42398,XGBoost
257,train,244.0,241.15334,XGBoost
478,train,180.0,181.10336,XGBoost
15,train,184.0,200.50089,XGBoost
465,train,88.0,93.01145,XGBoost
256,train,1450.0,1426.439,XGBoost
445,train,531.0,463.84964,XGBoost
334,train,202.0,211.93987,XGBoost
449,train,789.0,792.4994,XGBoost
580,train,825.0,821.30084,XGBoost
356,train,60.0,47.431747,XGBoost
290,train,2400.0,2396.4507,XGBoost
394,train,275.0,255.53128,XGBoost
9,train,178.6,183.3035,XGBoost
249,train,177.0,182.64757,XGBoost
22,train,195.0,197.81067,XGBoost
221,train,185.0,159.64326,XGBoost
643,train,192.0,174.06519,XGBoost
479,train,230.0,229.85306,XGBoost
728,train,723.0,714.76135,XGBoost
390,train,220.0,222.37268,XGBoost
621,train,440.0,457.68997,XGBoost
203,train,98.0,94.95205,XGBoost
623,train,581.0,574.87427,XGBoost
93,train,801.0,820.04846,XGBoost
342,train,176.0,180.4815,XGBoost
340,train,267.0,271.50974,XGBoost
436,train,170.0,153.7015,XGBoost
284,train,464.0,446.82834,XGBoost
184,train,831.0,743.204,XGBoost
692,train,646.0,664.17413,XGBoost
499,train,258.0,263.25183,XGBoost
153,train,760.0,710.17755,XGBoost
75,train,475.0,477.78778,XGBoost
388,train,183.0,184.56467,XGBoost
277,train,45.0,50.01158,XGBoost
68,train,81.3,67.55444,XGBoost
440,train,418.0,418.3877,XGBoost
188,train,182.0,170.62462,XGBoost
271,train,311.0,306.51212,XGBoost
236,train,2153.0,2148.4102,XGBoost
88,train,1051.0,1047.8046,XGBoost
630,train,240.0,240.78839,XGBoost
117,train,467.0,454.05283,XGBoost
125,train,455.0,478.54416,XGBoost
610,train,389.0,379.72015,XGBoost
289,train,227.0,208.08614,XGBoost
238,train,330.0,323.688,XGBoost
0,train,201.73,196.23264,XGBoost
735,train,289.2,303.76688,XGBoost
328,train,248.0,242.99689,XGBoost
648,train,660.0,658.14685,XGBoost
399,train,66.0,69.31953,XGBoost
278,train,97.0,103.950356,XGBoost
579,train,236.0,242.8653,XGBoost
116,train,443.0,456.36374,XGBoost
228,train,199.0,202.59045,XGBoost
608,train,236.0,237.95413,XGBoost
576,train,360.0,368.80704,XGBoost
274,train,338.0,332.43637,XGBoost
318,train,540.0,516.1663,XGBoost
568,train,446.0,434.0858,XGBoost
144,train,56.92,57.868996,XGBoost
443,train,365.0,369.07675,XGBoost
742,train,985.0,990.9733,XGBoost
672,train,249.0,243.2661,XGBoost
542,train,113.0,102.89026,XGBoost
268,train,307.0,271.54156,XGBoost
525,train,371.0,360.72958,XGBoost
307,train,265.0,263.63318,XGBoost
310,train,136.0,138.19499,XGBoost
46,train,91.6,97.95338,XGBoost
261,train,628.0,635.118,XGBoost
195,train,212.0,210.00513,XGBoost
743,train,961.0,954.387,XGBoost
622,train,579.0,573.64044,XGBoost
107,train,528.0,526.59753,XGBoost
59,train,123.0,95.308624,XGBoost
598,train,294.0,270.13388,XGBoost
377,train,78.0,70.53464,XGBoost
100,train,270.0,275.77588,XGBoost
409,train,239.0,238.35428,XGBoost
665,train,450.4,441.21326,XGBoost
605,train,351.0,366.83054,XGBoost
674,train,170.0,181.70566,XGBoost
179,train,37.0,40.05522,XGBoost
304,train,262.0,249.23514,XGBoost
368,train,330.0,316.14655,XGBoost
408,train,255.0,258.1572,XGBoost
715,train,802.0,810.3783,XGBoost
149,train,38.89,51.217197,XGBoost
124,train,420.0,428.5803,XGBoost
588,train,181.0,188.04099,XGBoost
645,train,150.0,168.63512,XGBoost
185,train,671.0,743.204,XGBoost
493,train,580.0,583.73706,XGBoost
456,train,104.0,106.57019,XGBoost
722,train,974.0,1015.26996,XGBoost
733,train,855.0,817.746,XGBoost
537,train,49.0,49.437595,XGBoost
321,train,145.0,148.10468,XGBoost
353,train,198.0,203.97371,XGBoost
685,train,443.2,425.61185,XGBoost
142,train,44.71,43.7623,XGBoost
464,train,249.0,273.38998,XGBoost
141,train,51.1,47.291622,XGBoost
683,train,230.0,253.21623,XGBoost
320,train,258.0,255.5065,XGBoost
19,train,115.0,130.89124,XGBoost
172,train,56.0,52.486732,XGBoost
604,train,356.0,364.11346,XGBoost
312,train,356.0,370.89795,XGBoost
691,train,470.0,479.5856,XGBoost
12,train,213.9,201.77994,XGBoost
305,train,505.0,507.3336,XGBoost
354,train,405.0,382.98013,XGBoost
25,train,150.0,137.64688,XGBoost
554,train,489.0,461.23563,XGBoost
169,train,172.0,173.45071,XGBoost
38,train,150.0,147.6787,XGBoost
467,train,200.0,203.97371,XGBoost
245,train,334.0,330.4988,XGBoost
298,train,362.0,360.19815,XGBoost
618,train,372.0,373.082,XGBoost
500,train,201.0,203.97371,XGBoost
272,train,83.0,74.677635,XGBoost
567,train,1300.0,1300.8043,XGBoost
154,train,480.0,514.7479,XGBoost
126,train,511.0,462.06302,XGBoost
529,train,286.0,290.6789,XGBoost
341,train,600.0,596.7376,XGBoost
287,train,436.0,441.06873,XGBoost
113,train,373.0,359.20557,XGBoost
682,train,615.0,621.03046,XGBoost
173,train,29.0,34.366524,XGBoost
359,train,349.0,359.90475,XGBoost
528,train,960.0,965.7675,XGBoost
57,train,71.45,106.962166,XGBoost
535,train,1356.0,1348.6671,XGBoost
222,train,129.0,133.7339,XGBoost
280,train,431.0,439.70172,XGBoost
17,train,175.0,159.5141,XGBoost
469,train,105.0,106.86091,XGBoost
322,train,139.0,144.60246,XGBoost
255,train,603.0,607.49915,XGBoost
481,train,292.0,335.22708,XGBoost
595,train,389.0,374.54663,XGBoost
713,train,798.0,790.25385,XGBoost
190,train,198.0,198.20305,XGBoost
506,train,503.0,515.37146,XGBoost
657,train,710.0,689.79144,XGBoost
431,train,294.0,283.3418,XGBoost
94,train,751.0,754.60944,XGBoost
180,train,56.0,49.60505,XGBoost
301,train,799.0,738.72565,XGBoost
655,train,660.0,639.18005,XGBoost
547,train,1165.0,1158.1263,XGBoost
519,train,489.0,478.18988,XGBoost
516,train,88.0,86.24709,XGBoost
656,train,540.0,549.913,XGBoost
494,train,240.0,218.05847,XGBoost
5,train,216.4,229.26692,XGBoost
729,train,801.0,775.2358,XGBoost
45,train,100.9,109.94441,XGBoost
736,train,412.9,415.6902,XGBoost
677,train,799.0,803.1086,XGBoost
171,train,139.0,140.47823,XGBoost
16,train,235.0,216.93239,XGBoost
48,train,315.0,317.9233,XGBoost
719,train,228.0,213.89488,XGBoost
680,train,443.0,427.49142,XGBoost
3,train,159.56,163.47856,XGBoost
534,train,235.0,243.11649,XGBoost
671,train,277.0,282.04498,XGBoost
316,train,1024.0,1015.5902,XGBoost
684,train,316.8,314.04562,XGBoost
283,train,1381.0,1388.3174,XGBoost
96,train,362.0,346.0192,XGBoost
285,train,547.0,547.7652,XGBoost
477,train,1099.0,1094.8163,XGBoost
225,train,411.0,399.30603,XGBoost
26,train,193.0,189.33763,XGBoost
584,train,374.0,383.71927,XGBoost
263,train,368.0,365.69766,XGBoost
437,train,356.0,362.50824,XGBoost
50,train,210.0,250.06038,XGBoost
364,train,196.0,201.45497,XGBoost
229,train,330.0,333.73032,XGBoost
37,train,154.9,155.96979,XGBoost
157,train,360.0,343.0715,XGBoost
237,train,306.0,307.40137,XGBoost
714,train,811.0,803.524,XGBoost
374,train,44.0,48.52289,XGBoost
370,train,390.0,373.3647,XGBoost
442,train,56.0,56.283188,XGBoost
716,train,788.0,797.59863,XGBoost
175,train,24.0,36.316135,XGBoost
631,train,235.0,237.10608,XGBoost
127,train,488.0,491.6229,XGBoost
549,train,1107.0,1103.3918,XGBoost
194,train,218.0,218.89633,XGBoost
633,train,132.0,134.81268,XGBoost
641,train,160.0,168.94614,XGBoost
490,train,57.0,62.555466,XGBoost
512,train,214.0,220.94853,XGBoost
522,train,49.0,50.09241,XGBoost
718,train,219.0,231.80188,XGBoost
619,train,443.0,434.20325,XGBoost
639,train,190.0,179.46786,XGBoost
67,train,72.5,67.55444,XGBoost
708,train,839.0,842.4294,XGBoost
168,train,135.0,151.50342,XGBoost
444,train,579.0,576.4952,XGBoost
514,train,85.0,95.04653,XGBoost
162,train,360.0,364.03198,XGBoost
309,train,248.0,257.3282,XGBoost
193,train,197.0,200.81523,XGBoost
531,train,24.0,23.12643,XGBoost
365,train,405.0,427.11533,XGBoost
383,train,172.0,182.83191,XGBoost
670,train,274.0,276.20538,XGBoost
538,train,240.0,256.84604,XGBoost
152,train,63.85,65.32534,XGBoost
515,train,181.0,191.56761,XGBoost
530,train,201.0,205.9249,XGBoost
111,train,423.0,415.77386,XGBoost
226,train,216.0,196.70651,XGBoost
521,train,1662.0,1652.9802,XGBoost
594,train,258.0,257.34744,XGBoost
103,train,365.0,401.69275,XGBoost
421,train,301.0,296.8948,XGBoost
419,train,198.0,198.63594,XGBoost
581,train,356.0,364.44925,XGBoost
570,train,117.0,107.624565,XGBoost
74,train,452.9,482.7269,XGBoost
115,train,568.0,552.5168,XGBoost
407,train,199.0,203.97371,XGBoost
717,train,801.0,788.55707,XGBoost
119,train,340.0,372.72168,XGBoost
53,train,261.0,250.06038,XGBoost
151,train,66.34,67.08809,XGBoost
403,train,1200.0,1190.722,XGBoost
706,train,860.0,862.7987,XGBoost
207,train,119.0,139.99503,XGBoost
626,train,200.0,186.78926,XGBoost
613,train,378.0,374.53912,XGBoost
8,train,187.6,190.34349,XGBoost
602,train,550.0,544.88446,XGBoost
36,train,176.7,171.5033,XGBoost
452,train,339.0,326.05527,XGBoost
253,train,104.0,101.25309,XGBoost
303,train,264.0,263.9678,XGBoost
703,train,115.0,124.99097,XGBoost
536,train,36.0,41.330383,XGBoost
544,train,257.0,275.5319,XGBoost
262,train,165.0,168.42636,XGBoost
297,train,38.0,40.714523,XGBoost
414,train,322.0,306.16357,XGBoost
150,train,67.61,67.08809,XGBoost
590,train,52.0,52.98908,XGBoost
660,train,190.0,208.66832,XGBoost
488,train,343.0,341.10175,XGBoost
147,train,45.84,53.746666,XGBoost
146,train,70.15,67.48849,XGBoost
545,train,400.0,384.4345,XGBoost
688,train,522.3,535.78864,XGBoost
558,train,314.0,317.26398,XGBoost
348,train,109.0,114.70157,XGBoost
463,train,88.0,89.6282,XGBoost
325,train,485.0,483.4592,XGBoost
186,train,681.0,743.204,XGBoost
123,train,383.0,388.74268,XGBoost
632,train,118.0,132.69824,XGBoost
143,train,57.04,57.868996,XGBoost
709,train,1102.0,1074.5829,XGBoost
197,train,215.0,210.30032,XGBoost
279,train,331.0,297.39728,XGBoost
293,train,480.0,475.6161,XGBoost
400,train,313.0,302.27737,XGBoost
122,train,428.0,419.585,XGBoost
183,train,781.0,743.204,XGBoost
202,train,78.0,94.95205,XGBoost
438,train,825.0,816.4611,XGBoost
246,train,260.0,266.18954,XGBoost
415,train,537.0,531.7373,XGBoost
659,train,600.0,597.64655,XGBoost
129,train,529.0,531.47534,XGBoost
402,train,400.0,442.4175,XGBoost
586,train,1250.0,1270.1732,XGBoost
578,train,82.0,78.96784,XGBoost
219,train,199.0,166.88803,XGBoost
675,train,503.0,504.82083,XGBoost
673,train,240.0,245.7469,XGBoost
678,train,301.0,303.05948,XGBoost
597,train,185.0,188.25397,XGBoost
386,train,400.0,398.9183,XGBoost
720,train,481.0,489.4364,XGBoost
509,train,287.0,296.61273,XGBoost
267,train,498.0,483.46072,XGBoost
611,train,364.0,373.57037,XGBoost
441,train,204.0,185.62103,XGBoost
496,train,174.0,195.50931,XGBoost
112,train,394.0,374.21814,XGBoost
232,train,152.0,159.56848,XGBoost
697,train,412.0,398.77692,XGBoost
373,train,319.0,338.40222,XGBoost
233,train,283.0,289.08618,XGBoost
587,train,190.0,205.22946,XGBoost
317,train,170.0,198.58684,XGBoost
410,train,297.0,296.9254,XGBoost
664,train,186.0,190.10329,XGBoost
358,train,35.0,27.99085,XGBoost
258,train,166.0,158.45581,XGBoost
282,train,194.0,187.91469,XGBoost
376,train,421.0,425.08646,XGBoost
384,train,165.0,182.66512,XGBoost
224,train,2450.0,2432.4385,XGBoost
705,train,1433.0,1424.1185,XGBoost
607,train,400.0,398.64227,XGBoost
472,train,160.0,161.9983,XGBoost
347,train,216.0,220.67924,XGBoost
505,train,534.0,519.5151,XGBoost
732,train,691.0,689.53937,XGBoost
704,train,989.0,988.5222,XGBoost
669,train,306.4,296.91516,XGBoost
634,train,210.0,198.21405,XGBoost
627,train,160.0,168.37343,XGBoost
556,train,547.0,530.2771,XGBoost
577,train,394.0,378.32407,XGBoost
85,train,250.0,232.15677,XGBoost
242,train,600.0,604.5687,XGBoost
159,train,460.0,443.1283,XGBoost
524,train,530.0,524.911,XGBoost
35,train,182.9,162.41571,XGBoost
540,train,285.0,278.43497,XGBoost
170,train,115.0,132.24203,XGBoost
636,train,223.0,214.35225,XGBoost
628,train,204.0,221.39047,XGBoost
698,train,354.0,363.5083,XGBoost
95,train,739.0,745.2934,XGBoost
563,train,124.0,126.69433,XGBoost
240,train,315.0,306.40164,XGBoost
574,train,100.0,96.41684,XGBoost
460,train,71.0,72.46625,XGBoost
553,train,324.0,328.8011,XGBoost
652,train,635.0,631.971,XGBoost
206,train,147.0,139.99503,XGBoost
392,train,1046.0,1049.5159,XGBoost
397,train,245.0,236.11546,XGBoost
629,train,220.0,208.11317,XGBoost
217,train,176.0,178.08054,XGBoost
4,train,249.9,243.12987,XGBoost
727,train,600.0,606.36584,XGBoost
612,train,393.0,382.67563,XGBoost
546,train,244.0,270.2254,XGBoost
98,train,274.0,292.46033,XGBoost
573,train,123.0,126.05594,XGBoost
406,train,197.0,191.03217,XGBoost
502,train,254.0,268.36993,XGBoost
47,train,427.0,398.90454,XGBoost
32,train,172.15,171.76135,XGBoost
200,train,128.0,119.09339,XGBoost
134,train,68.98,70.7572,XGBoost
27,train,99.03,113.203926,XGBoost
654,train,400.0,439.64554,XGBoost
230,train,440.0,440.59134,XGBoost
489,train,1450.0,1479.8066,XGBoost
378,train,626.0,627.5176,XGBoost
288,train,365.0,364.07285,XGBoost
418,train,444.0,452.383,XGBoost
391,train,540.0,547.61646,XGBoost
592,train,904.0,893.5227,XGBoost
498,train,105.0,103.39486,XGBoost
138,train,373.8,375.25195,XGBoost
62,train,102.63,89.544785,XGBoost
471,train,137.0,140.3683,XGBoost
647,train,292.0,299.84677,XGBoost
128,train,649.0,641.55493,XGBoost
723,train,1324.0,1320.5956,XGBoost
520,train,332.0,346.66983,XGBoost
64,train,83.3,127.760666,XGBoost
14,train,208.4,204.73318,XGBoost
156,train,300.0,316.49033,XGBoost
40,train,137.0,132.76775,XGBoost
492,train,57.0,54.097984,XGBoost
379,train,392.0,376.63385,XGBoost
187,train,234.0,228.61806,XGBoost
216,train,192.0,178.08054,XGBoost
52,train,300.0,296.05942,XGBoost
337,train,55.0,55.736362,XGBoost
295,train,301.0,322.31604,XGBoost
251,train,648.0,645.40875,XGBoost
461,train,331.0,371.49887,XGBoost
455,train,357.0,361.51437,XGBoost
741,train,385.2,346.45187,XGBoost
269,train,311.0,300.59775,XGBoost
201,train,112.0,119.09339,XGBoost
161,train,480.0,489.2422,XGBoost
555,train,363.0,375.0694,XGBoost
401,train,1550.0,1528.9756,XGBoost
476,train,378.0,391.7003,XGBoost
105,train,427.0,429.3257,XGBoost
565,train,129.0,149.24544,XGBoost
389,train,216.0,206.91335,XGBoost
1,train,128.13,129.87682,XGBoost
693,train,408.0,410.5035,XGBoost
561,train,288.0,289.10577,XGBoost
80,train,375.0,388.43518,XGBoost
205,train,141.0,93.1702,XGBoost
34,train,138.83,138.58168,XGBoost
508,train,318.0,321.90137,XGBoost
427,train,534.0,529.4137,XGBoost
454,train,443.0,433.08698,XGBoost
366,train,543.0,530.55316,XGBoost
91,train,751.0,742.11664,XGBoost
339,train,196.0,203.83719,XGBoost
564,train,1021.0,1014.2397,XGBoost
345,train,182.0,199.26245,XGBoost
241,train,83.0,85.47814,XGBoost
13,train,194.8,197.20833,XGBoost
315,train,258.0,282.03314,XGBoost
600,train,319.0,282.03314,XGBoost
387,train,221.0,218.97832,XGBoost
273,train,371.0,359.64566,XGBoost
166,train,77.0,80.3028,XGBoost
737,train,429.0,429.129,XGBoost
646,train,301.0,300.17148,XGBoost
484,train,149.0,149.41512,XGBoost
726,train,473.0,510.6179,XGBoost
504,train,88.0,89.9128,XGBoost
243,train,281.0,280.92426,XGBoost
566,train,265.0,257.27396,XGBoost
562,train,560.0,560.7447,XGBoost
686,train,586.6,556.2188,XGBoost
189,train,145.0,157.22655,XGBoost
699,train,440.0,436.65125,XGBoost
475,train,430.0,430.05908,XGBoost
681,train,423.0,420.6572,XGBoost
510,train,31.0,40.495434,XGBoost
58,train,87.66,94.553055,XGBoost
474,train,400.0,403.85114,XGBoost
560,train,411.0,417.2205,XGBoost
252,train,251.0,268.238,XGBoost
21,train,176.0,187.56392,XGBoost
313,train,181.0,181.13904,XGBoost
459,train,965.0,962.15393,XGBoost
160,train,410.0,422.19077,XGBoost
276,train,358.0,345.64087,XGBoost
191,train,180.0,185.87854,XGBoost
385,train,351.0,370.98447,XGBoost
413,train,180.0,180.26543,XGBoost
491,train,252.0,242.54323,XGBoost
343,train,94.0,98.24399,XGBoost
308,train,117.0,114.05402,XGBoost
661,train,240.0,246.43544,XGBoost
130,train,612.0,603.9303,XGBoost
663,train,341.0,325.29385,XGBoost
99,train,310.0,295.27173,XGBoost
372,train,246.0,263.84238,XGBoost
87,train,273.0,262.62793,XGBoost
458,train,467.0,455.64166,XGBoost
330,train,335.0,374.10022,XGBoost
214,train,100.0,110.38312,XGBoost
466,train,1041.0,1047.5311,XGBoost
121,train,508.0,512.6347,XGBoost
614,train,374.0,378.76434,XGBoost
20,train,160.0,167.21852,XGBoost
700,train,408.0,419.64368,XGBoost
71,train,590.2,600.2874,XGBoost
106,train,532.0,548.84485,XGBoost
270,train,426.0,418.42776,XGBoost
435,train,184.0,200.66089,XGBoost
102,train,427.0,422.30823,XGBoost
609,test,200.0,288.51236,XGBoost
539,test,194.0,215.33815,XGBoost
694,test,360.0,372.19543,XGBoost
350,test,214.0,218.17863,XGBoost
174,test,33.0,36.153828,XGBoost
81,test,474.0,405.5996,XGBoost
355,test,61.0,70.41638,XGBoost
424,test,150.0,169.85707,XGBoost
523,test,165.0,214.87317,XGBoost
617,test,378.0,351.56757,XGBoost
662,test,312.0,307.38925,XGBoost
367,test,249.0,238.35428,XGBoost
275,test,1100.0,1382.8732,XGBoost
101,test,453.0,498.09225,XGBoost
526,test,203.0,203.97371,XGBoost
382,test,239.0,267.6723,XGBoost
300,test,126.0,94.08423,XGBoost
250,test,78.0,76.61453,XGBoost
165,test,126.0,115.091095,XGBoost
603,test,365.0,354.7662,XGBoost
39,test,140.2,123.80859,XGBoost
109,test,460.0,485.67337,XGBoost
730,test,678.0,668.9388,XGBoost
446,test,183.0,158.99968,XGBoost
181,test,901.0,840.35657,XGBoost
380,test,583.0,717.0825,XGBoost
327,test,71.0,75.1459,XGBoost
213,test,107.0,110.60828,XGBoost
244,test,280.0,273.60928,XGBoost
97,test,276.0,291.42026,XGBoost
218,test,152.0,166.88803,XGBoost
78,test,237.0,329.2436,XGBoost
557,test,191.0,232.8901,XGBoost
118,test,484.0,450.9365,XGBoost
725,test,2491.0,2036.3564,XGBoost
420,test,292.0,313.72955,XGBoost
480,test,243.0,218.67174,XGBoost
360,test,478.0,538.4265,XGBoost
155,test,340.0,316.49033,XGBoost
552,test,1400.0,1484.0277,XGBoost
33,test,115.53,130.72401,XGBoost
259,test,378.0,344.04153,XGBoost
361,test,162.0,202.07773,XGBoost
76,test,240.0,378.16748,XGBoost
462,test,64.0,62.575882,XGBoost
65,test,76.1,67.55444,XGBoost
676,test,537.0,521.3108,XGBoost
429,test,332.0,316.81573,XGBoost
10,test,233.7,193.59746,XGBoost
395,test,404.0,307.67667,XGBoost
66,test,54.4,60.660915,XGBoost
120,test,512.0,357.6833,XGBoost
740,test,361.3,309.74698,XGBoost
199,test,219.0,214.54709,XGBoost
393,test,334.0,325.9335,XGBoost
533,test,306.0,351.1197,XGBoost
77,test,250.0,413.71948,XGBoost
54,test,201.73,196.23264,XGBoost
335,test,266.0,291.61795,XGBoost
294,test,136.0,128.50674,XGBoost
710,test,479.0,562.178,XGBoost
254,test,341.0,338.40222,XGBoost
210,test,159.0,119.74755,XGBoost
507,test,183.0,172.64343,XGBoost
299,test,63.0,101.76739,XGBoost
551,test,172.0,148.64328,XGBoost
336,test,1111.0,948.1159,XGBoost
362,test,301.0,384.25116,XGBoost
450,test,236.0,275.4014,XGBoost
434,test,282.0,327.4355,XGBoost
417,test,332.0,365.32245,XGBoost
331,test,151.0,158.45581,XGBoost
192,test,213.0,209.70644,XGBoost
72,test,550.2,482.7269,XGBoost
223,test,365.0,356.51187,XGBoost
457,test,197.0,202.88899,XGBoost
582,test,304.0,327.4355,XGBoost
63,test,43.15,96.50752,XGBoost
635,test,200.0,212.84207,XGBoost
411,test,408.0,372.20898,XGBoost
49,test,222.0,296.05942,XGBoost
426,test,433.0,406.3989,XGBoost
532,test,258.0,284.4813,XGBoost
375,test,329.0,287.56134,XGBoost
679,test,363.0,354.34912,XGBoost
583,test,396.0,333.02435,XGBoost
487,test,152.0,175.8812,XGBoost
23,test,180.0,153.70764,XGBoost
405,test,254.0,397.40756,XGBoost
739,test,393.9,323.55887,XGBoost
448,test,66.0,68.32687,XGBoost
164,test,99.0,112.564255,XGBoost
292,test,245.0,209.836,XGBoost
396,test,90.0,97.49259,XGBoost
266,test,339.0,350.3869,XGBoost
86,test,231.0,227.83073,XGBoost
593,test,1079.0,944.77844,XGBoost
2,test,136.7,158.41518,XGBoost
352,test,320.0,332.76434,XGBoost
606,test,356.0,322.7889,XGBoost
30,test,94.7,82.43524,XGBoost
616,test,343.0,348.7107,XGBoost
690,test,356.0,369.07166,XGBoost
439,test,257.0,288.0069,XGBoost
133,test,79.87,74.33466,XGBoost
314,test,280.0,285.40417,XGBoost
412,test,227.0,259.45224,XGBoost
666,test,427.0,435.81122,XGBoost
430,test,422.0,444.8542,XGBoost
247,test,356.0,324.26898,XGBoost
637,test,220.0,214.35225,XGBoost
196,test,220.0,219.19153,XGBoost
231,test,578.0,541.54047,XGBoost
482,test,148.0,158.60063,XGBoost
84,test,221.0,189.97781,XGBoost
79,test,455.0,391.2125,XGBoost
234,test,194.0,215.9828,XGBoost
296,test,645.0,554.9397,XGBoost
398,test,129.0,140.01617,XGBoost
158,test,260.0,388.7301,XGBoost
31,test,134.78,150.29277,XGBoost
148,test,49.06,53.746666,XGBoost
649,test,660.0,648.7882,XGBoost
416,test,71.0,68.28704,XGBoost
432,test,177.0,179.40263,XGBoost
501,test,483.0,444.39606,XGBoost
734,test,974.0,985.63214,XGBoost
569,test,489.0,405.1358,XGBoost
55,test,110.41,115.37358,XGBoost
208,test,143.0,136.60501,XGBoost
329,test,222.0,201.9789,XGBoost
513,test,135.0,153.7015,XGBoost
319,test,242.0,295.15204,XGBoost
211,test,142.0,119.74755,XGBoost
323,test,154.0,183.45685,XGBoost
60,test,56.33,116.21668,XGBoost
601,test,436.0,430.27875,XGBoost
644,test,160.0,164.43674,XGBoost
