row,subset,V_exp,V_pred,model
453,train,198.0,184.77641198299065,LightGBM
227,train,98.0,97.9201432414854,LightGBM
18,train,143.0,148.72312320127614,LightGBM
541,train,87.0,82.5558516656014,LightGBM
140,train,49.09,45.6530831261291,LightGBM
425,train,356.0,340.19605030989396,LightGBM
572,train,343.0,336.0220574485597,LightGBM
83,train,247.0,248.05551566833114,LightGBM
61,train,73.58,92.66941572972216,LightGBM
235,train,322.0,319.6667943709004,LightGBM
615,train,312.0,315.14685296180943,LightGBM
29,train,76.98,80.65385706452821,LightGBM
447,train,696.0,700.2442145043785,LightGBM
451,train,67.0,62.9183257866076,LightGBM
286,train,668.0,657.3171004181596,LightGBM
559,train,2224.0,2255.8425139462493,LightGBM
182,train,761.0,742.638340955335,LightGBM
738,train,460.9,469.7032311875526,LightGBM
260,train,187.0,181.4530355581453,LightGBM
428,train,686.0,691.1539714023761,LightGBM
363,train,243.0,239.19767903462372,LightGBM
470,train,79.0,68.79024522187345,LightGBM
731,train,692.0,693.644519978748,LightGBM
306,train,284.0,292.34495963440776,LightGBM
209,train,166.0,136.26717155023135,LightGBM
381,train,285.0,274.26163743073516,LightGBM
422,train,241.0,241.37250206662156,LightGBM
176,train,47.0,52.36944920468033,LightGBM
497,train,361.0,360.01680557938744,LightGBM
724,train,1625.0,1647.1587452555893,LightGBM
433,train,2681.0,2614.933308990443,LightGBM
543,train,317.0,319.3924102372504,LightGBM
265,train,394.0,396.8708566894603,LightGBM
137,train,495.0,497.2501167311077,LightGBM
624,train,140.0,137.63114209172457,LightGBM
696,train,293.0,300.94676392113945,LightGBM
658,train,600.0,612.4981209862033,LightGBM
163,train,193.0,192.22639670206456,LightGBM
332,train,377.0,385.321788034629,LightGBM
653,train,600.0,627.71464221032,LightGBM
642,train,189.0,185.6799535728776,LightGBM
311,train,243.0,233.70928169337316,LightGBM
707,train,1094.0,1096.2312066322663,LightGBM
371,train,123.0,136.36005373285258,LightGBM
344,train,240.0,240.80685052900955,LightGBM
495,train,215.0,204.90552866575499,LightGBM
104,train,422.0,404.5873883261161,LightGBM
114,train,207.0,221.3437381032617,LightGBM
668,train,307.0,306.46999273125584,LightGBM
702,train,140.0,135.17763119241022,LightGBM
667,train,302.4,300.9425724691223,LightGBM
483,train,397.0,399.03808445285824,LightGBM
92,train,777.0,769.9388077403095,LightGBM
7,train,232.3,248.05551566833114,LightGBM
89,train,950.0,943.7745461067835,LightGBM
687,train,805.3,819.5314105161862,LightGBM
369,train,220.0,219.93281790103597,LightGBM
571,train,98.0,102.69705039416564,LightGBM
689,train,796.8,788.8729531140185,LightGBM
640,train,169.0,160.40957761249263,LightGBM
423,train,1659.0,1681.2416719870648,LightGBM
11,train,187.6,200.0028682816687,LightGBM
43,train,120.4,122.48893638934149,LightGBM
42,train,109.2,102.58296981804986,LightGBM
167,train,95.0,80.41328500069068,LightGBM
651,train,750.0,738.2047443925403,LightGBM
351,train,395.0,391.3437620791687,LightGBM
178,train,41.0,36.13101836929037,LightGBM
468,train,498.0,493.2434160466145,LightGBM
485,train,202.0,202.46917843353222,LightGBM
177,train,36.0,29.18629608784043,LightGBM
511,train,211.0,216.65693692245318,LightGBM
518,train,302.0,302.270395568953,LightGBM
257,train,244.0,236.65645324025937,LightGBM
478,train,180.0,186.66036843839493,LightGBM
15,train,184.0,189.8965981816884,LightGBM
465,train,88.0,86.86129231196675,LightGBM
256,train,1450.0,1445.1349546965837,LightGBM
445,train,531.0,497.33926553717373,LightGBM
334,train,202.0,201.09530971720764,LightGBM
449,train,789.0,798.0760483871006,LightGBM
580,train,825.0,830.1531026574785,LightGBM
356,train,60.0,51.15149976568198,LightGBM
290,train,2400.0,2399.2209016279876,LightGBM
394,train,275.0,265.3826385133036,LightGBM
9,train,178.6,180.6961424536018,LightGBM
249,train,177.0,184.77641198299065,LightGBM
22,train,195.0,194.2641815114786,LightGBM
221,train,185.0,153.52863563597668,LightGBM
643,train,192.0,175.52183682126466,LightGBM
479,train,230.0,222.57077505354624,LightGBM
728,train,723.0,705.4155438481773,LightGBM
390,train,220.0,218.29978877553754,LightGBM
621,train,440.0,450.6767357773676,LightGBM
203,train,98.0,100.33395222553034,LightGBM
623,train,581.0,571.0810908024522,LightGBM
93,train,801.0,813.2247018472799,LightGBM
342,train,176.0,176.61519843832497,LightGBM
340,train,267.0,265.49917370795373,LightGBM
436,train,170.0,163.50803825052978,LightGBM
284,train,464.0,460.56921509617194,LightGBM
184,train,831.0,742.638340955335,LightGBM
692,train,646.0,646.491678253777,LightGBM
499,train,258.0,265.2225939044448,LightGBM
153,train,760.0,721.6546645643281,LightGBM
75,train,475.0,473.8932289207637,LightGBM
388,train,183.0,178.17151963771911,LightGBM
277,train,45.0,48.35047437732873,LightGBM
68,train,81.3,71.74198742083786,LightGBM
440,train,418.0,411.55666977224587,LightGBM
188,train,182.0,174.15420668447328,LightGBM
271,train,311.0,307.8743514846679,LightGBM
236,train,2153.0,2131.161307378132,LightGBM
88,train,1051.0,1054.8250689826377,LightGBM
630,train,240.0,244.63858882748116,LightGBM
117,train,467.0,451.392320061331,LightGBM
125,train,455.0,471.4617948155318,LightGBM
610,train,389.0,389.8441946673251,LightGBM
289,train,227.0,216.47469397305395,LightGBM
238,train,330.0,323.79561421893794,LightGBM
0,train,201.73,204.52459692413234,LightGBM
735,train,289.2,290.79783909274977,LightGBM
328,train,248.0,244.15939930945734,LightGBM
648,train,660.0,661.7232121366088,LightGBM
399,train,66.0,62.03813014691758,LightGBM
278,train,97.0,98.68027006811938,LightGBM
579,train,236.0,235.9775426211983,LightGBM
116,train,443.0,464.9393832687176,LightGBM
228,train,199.0,198.15701494536296,LightGBM
608,train,236.0,239.8176126835226,LightGBM
576,train,360.0,365.5852822612563,LightGBM
274,train,338.0,324.8226806892626,LightGBM
318,train,540.0,514.273801865544,LightGBM
568,train,446.0,432.5118237301089,LightGBM
144,train,56.92,57.49202443731633,LightGBM
443,train,365.0,370.9503717715373,LightGBM
742,train,985.0,981.0774996418088,LightGBM
672,train,249.0,243.80415536852487,LightGBM
542,train,113.0,98.40400132450078,LightGBM
268,train,307.0,280.77368057755825,LightGBM
525,train,371.0,357.29341142014005,LightGBM
307,train,265.0,264.0277541162801,LightGBM
310,train,136.0,132.4855329865218,LightGBM
46,train,91.6,100.67058997611805,LightGBM
261,train,628.0,635.3556546193222,LightGBM
195,train,212.0,205.2211544684775,LightGBM
743,train,961.0,958.1121927666076,LightGBM
622,train,579.0,572.4575258037385,LightGBM
107,train,528.0,530.4050272469241,LightGBM
59,train,123.0,93.95436604298285,LightGBM
598,train,294.0,266.86620456207515,LightGBM
377,train,78.0,86.18584548168205,LightGBM
100,train,270.0,278.03699918519374,LightGBM
409,train,239.0,239.19767903462372,LightGBM
665,train,450.4,448.34558257581443,LightGBM
605,train,351.0,352.126784467127,LightGBM
674,train,170.0,182.47287597176907,LightGBM
179,train,37.0,36.41919927253338,LightGBM
304,train,262.0,253.06108751154105,LightGBM
368,train,330.0,309.17311497940426,LightGBM
408,train,255.0,251.80904180968525,LightGBM
715,train,802.0,811.6513124005489,LightGBM
149,train,38.89,46.141118073111464,LightGBM
124,train,420.0,418.5733849430734,LightGBM
588,train,181.0,184.22711994143773,LightGBM
645,train,150.0,163.00583181485445,LightGBM
185,train,671.0,742.638340955335,LightGBM
493,train,580.0,584.4255719504486,LightGBM
456,train,104.0,110.03964669526773,LightGBM
722,train,974.0,986.6868132944176,LightGBM
733,train,855.0,847.111118387303,LightGBM
537,train,49.0,47.36696034467658,LightGBM
321,train,145.0,136.96326219801847,LightGBM
353,train,198.0,202.46917843353222,LightGBM
685,train,443.2,436.0301265006271,LightGBM
142,train,44.71,43.63110435748311,LightGBM
464,train,249.0,263.8360131148071,LightGBM
141,train,51.1,45.6530831261291,LightGBM
683,train,230.0,248.12303523264634,LightGBM
320,train,258.0,262.3764201615435,LightGBM
19,train,115.0,141.38305983608868,LightGBM
172,train,56.0,53.53946184700829,LightGBM
604,train,356.0,355.1800269682725,LightGBM
312,train,356.0,366.1334284856851,LightGBM
691,train,470.0,476.5011091668627,LightGBM
12,train,213.9,193.2003764247328,LightGBM
305,train,505.0,514.2970062972333,LightGBM
354,train,405.0,386.9561503964102,LightGBM
25,train,150.0,140.55822386877944,LightGBM
554,train,489.0,470.3168566608708,LightGBM
169,train,172.0,175.63623507159485,LightGBM
38,train,150.0,143.28040411121174,LightGBM
467,train,200.0,202.46917843353222,LightGBM
245,train,334.0,338.13230313974736,LightGBM
298,train,362.0,365.36363486364286,LightGBM
618,train,372.0,374.12151125957695,LightGBM
500,train,201.0,202.46917843353222,LightGBM
272,train,83.0,77.63683851372944,LightGBM
567,train,1300.0,1309.9920705322018,LightGBM
154,train,480.0,503.3805723922986,LightGBM
126,train,511.0,456.72370182445167,LightGBM
529,train,286.0,296.4423296962987,LightGBM
341,train,600.0,593.2322578409396,LightGBM
287,train,436.0,433.5795824413368,LightGBM
113,train,373.0,365.9291011560083,LightGBM
682,train,615.0,621.9413296604072,LightGBM
173,train,29.0,29.18629608784043,LightGBM
359,train,349.0,355.8078531886282,LightGBM
528,train,960.0,970.7260723046111,LightGBM
57,train,71.45,105.71046412056687,LightGBM
535,train,1356.0,1354.9435430730432,LightGBM
222,train,129.0,134.9989586868953,LightGBM
280,train,431.0,436.61872646959074,LightGBM
17,train,175.0,164.0778306379314,LightGBM
469,train,105.0,105.049595546376,LightGBM
322,train,139.0,136.07791493640377,LightGBM
255,train,603.0,610.6613117864935,LightGBM
481,train,292.0,327.93166375947857,LightGBM
595,train,389.0,381.31688081126407,LightGBM
713,train,798.0,802.4188776814119,LightGBM
190,train,198.0,196.36323657487708,LightGBM
506,train,503.0,516.5825475649486,LightGBM
657,train,710.0,707.8889781893935,LightGBM
431,train,294.0,290.8796707572301,LightGBM
94,train,751.0,745.8204435396556,LightGBM
180,train,56.0,53.01410805534011,LightGBM
301,train,799.0,778.9513459556194,LightGBM
655,train,660.0,639.0622337956797,LightGBM
547,train,1165.0,1168.3930078422852,LightGBM
519,train,489.0,484.5009946889363,LightGBM
516,train,88.0,88.12206404108896,LightGBM
656,train,540.0,540.6284157303658,LightGBM
494,train,240.0,219.76833372587402,LightGBM
5,train,216.4,227.43192464106406,LightGBM
729,train,801.0,789.5264310669407,LightGBM
45,train,100.9,114.59765364981408,LightGBM
736,train,412.9,425.0656944926387,LightGBM
677,train,799.0,800.8011525177865,LightGBM
171,train,139.0,140.58466497534428,LightGBM
16,train,235.0,231.21775858867932,LightGBM
48,train,315.0,326.7632239955958,LightGBM
719,train,228.0,225.39997800037332,LightGBM
680,train,443.0,433.7183121389301,LightGBM
3,train,159.56,165.4486843528862,LightGBM
534,train,235.0,256.07328658851117,LightGBM
671,train,277.0,273.3256571321786,LightGBM
316,train,1024.0,1020.1525950048989,LightGBM
684,train,316.8,303.3584785877088,LightGBM
283,train,1381.0,1424.9230077904717,LightGBM
96,train,362.0,349.9837722750367,LightGBM
285,train,547.0,535.118882964417,LightGBM
477,train,1099.0,1098.8322467521364,LightGBM
225,train,411.0,404.7373878065146,LightGBM
26,train,193.0,191.1986513600518,LightGBM
584,train,374.0,380.491365134548,LightGBM
263,train,368.0,394.9932935840712,LightGBM
437,train,356.0,351.7898336138372,LightGBM
50,train,210.0,249.60352995629867,LightGBM
364,train,196.0,203.75684790860473,LightGBM
229,train,330.0,335.6665070005491,LightGBM
37,train,154.9,154.5203346288258,LightGBM
157,train,360.0,349.2179041331074,LightGBM
237,train,306.0,308.1750972852264,LightGBM
714,train,811.0,799.4871026929692,LightGBM
374,train,44.0,50.79198439939727,LightGBM
370,train,390.0,387.4382505306118,LightGBM
442,train,56.0,59.23784222201268,LightGBM
716,train,788.0,793.3663067862898,LightGBM
175,train,24.0,35.00594746213195,LightGBM
631,train,235.0,225.03363274141722,LightGBM
127,train,488.0,491.37487599703843,LightGBM
549,train,1107.0,1102.7118698124962,LightGBM
194,train,218.0,216.09950947109144,LightGBM
633,train,132.0,128.03581074242402,LightGBM
641,train,160.0,160.764132255652,LightGBM
490,train,57.0,64.00980657502517,LightGBM
512,train,214.0,218.09168305885086,LightGBM
522,train,49.0,47.32017373891855,LightGBM
718,train,219.0,222.10045207100887,LightGBM
619,train,443.0,429.4627597123899,LightGBM
639,train,190.0,183.87835219528512,LightGBM
67,train,72.5,71.74198742083786,LightGBM
708,train,839.0,843.1569301614539,LightGBM
168,train,135.0,154.36598102725483,LightGBM
444,train,579.0,580.4827437619049,LightGBM
514,train,85.0,88.53262895320674,LightGBM
162,train,360.0,361.54805679196414,LightGBM
309,train,248.0,248.32209535735876,LightGBM
193,train,197.0,194.05436511591577,LightGBM
531,train,24.0,39.04652871310291,LightGBM
365,train,405.0,419.56022921615624,LightGBM
383,train,172.0,181.4530355581453,LightGBM
670,train,274.0,264.4891171779456,LightGBM
538,train,240.0,256.90366621920185,LightGBM
152,train,63.85,61.905012026027556,LightGBM
515,train,181.0,187.98218691531375,LightGBM
530,train,201.0,214.71085933764385,LightGBM
111,train,423.0,420.40658873810617,LightGBM
226,train,216.0,205.36759089957644,LightGBM
521,train,1662.0,1652.6261693346273,LightGBM
594,train,258.0,260.926830744145,LightGBM
103,train,365.0,389.2042578513525,LightGBM
421,train,301.0,295.4574474834207,LightGBM
419,train,198.0,193.691524563845,LightGBM
581,train,356.0,357.0421644806674,LightGBM
570,train,117.0,114.95592375896746,LightGBM
74,train,452.9,479.73553991047737,LightGBM
115,train,568.0,555.3827595004349,LightGBM
407,train,199.0,202.46917843353222,LightGBM
717,train,801.0,791.1601397063142,LightGBM
119,train,340.0,369.8259382047904,LightGBM
53,train,261.0,249.60352995629867,LightGBM
151,train,66.34,63.262450922923776,LightGBM
403,train,1200.0,1187.6448323700076,LightGBM
706,train,860.0,866.4459943674292,LightGBM
207,train,119.0,140.7537738817177,LightGBM
626,train,200.0,185.3573298233495,LightGBM
613,train,378.0,377.0193095824441,LightGBM
8,train,187.6,187.72416112119998,LightGBM
602,train,550.0,546.5845391331686,LightGBM
36,train,176.7,173.5450809303218,LightGBM
452,train,339.0,330.12400098397086,LightGBM
253,train,104.0,99.6150766633706,LightGBM
303,train,264.0,265.5957099676226,LightGBM
703,train,115.0,135.17763119241022,LightGBM
536,train,36.0,8.090421890422991,LightGBM
544,train,257.0,264.85436001303384,LightGBM
262,train,165.0,160.72595520245153,LightGBM
297,train,38.0,33.025515600148786,LightGBM
414,train,322.0,295.3884373524188,LightGBM
150,train,67.61,63.262450922923776,LightGBM
590,train,52.0,49.37036031095906,LightGBM
660,train,190.0,199.66591983245016,LightGBM
488,train,343.0,343.353655507239,LightGBM
147,train,45.84,49.02287510216258,LightGBM
146,train,70.15,70.72729217610433,LightGBM
545,train,400.0,382.89237885983954,LightGBM
688,train,522.3,532.4658903819911,LightGBM
558,train,314.0,309.23522410142266,LightGBM
348,train,109.0,96.53082301049066,LightGBM
463,train,88.0,91.21688982226523,LightGBM
325,train,485.0,489.71302175287724,LightGBM
186,train,681.0,742.638340955335,LightGBM
123,train,383.0,388.448658810366,LightGBM
632,train,118.0,129.70353999267334,LightGBM
143,train,57.04,57.49202443731633,LightGBM
709,train,1102.0,1094.6980043344859,LightGBM
197,train,215.0,214.7128014754468,LightGBM
279,train,331.0,300.0945982776073,LightGBM
293,train,480.0,475.6818794633583,LightGBM
400,train,313.0,307.6209583381338,LightGBM
122,train,428.0,423.71756311387657,LightGBM
183,train,781.0,742.638340955335,LightGBM
202,train,78.0,100.33395222553034,LightGBM
438,train,825.0,818.4091670920722,LightGBM
246,train,260.0,264.5415605790015,LightGBM
415,train,537.0,523.5643654833212,LightGBM
659,train,600.0,594.9671942845163,LightGBM
129,train,529.0,533.4744271071087,LightGBM
402,train,400.0,437.5859390242562,LightGBM
586,train,1250.0,1270.5056959474043,LightGBM
578,train,82.0,86.82370848678599,LightGBM
219,train,199.0,166.5300210286854,LightGBM
675,train,503.0,499.0709527287599,LightGBM
673,train,240.0,256.07980058170097,LightGBM
678,train,301.0,310.24104124425963,LightGBM
597,train,185.0,173.59354169087288,LightGBM
386,train,400.0,396.1691756860818,LightGBM
720,train,481.0,491.5625684384719,LightGBM
509,train,287.0,295.6588581271796,LightGBM
267,train,498.0,482.6111483730143,LightGBM
611,train,364.0,367.49594993094837,LightGBM
441,train,204.0,198.94302396425914,LightGBM
496,train,174.0,179.93467248264,LightGBM
112,train,394.0,381.55230383206816,LightGBM
232,train,152.0,163.67443855840494,LightGBM
697,train,412.0,404.3136592487556,LightGBM
373,train,319.0,332.82235247986017,LightGBM
233,train,283.0,276.2722880168253,LightGBM
587,train,190.0,203.5810438701278,LightGBM
317,train,170.0,196.9556805509447,LightGBM
410,train,297.0,291.44259008180836,LightGBM
664,train,186.0,192.47819038672614,LightGBM
358,train,35.0,28.477314247002454,LightGBM
258,train,166.0,158.41862327767197,LightGBM
282,train,194.0,187.35889244977906,LightGBM
376,train,421.0,401.9127928780348,LightGBM
384,train,165.0,178.84489086708757,LightGBM
224,train,2450.0,2417.7492870131123,LightGBM
705,train,1433.0,1427.608364221089,LightGBM
607,train,400.0,401.7371953835882,LightGBM
472,train,160.0,159.9288032490169,LightGBM
347,train,216.0,219.93281790103597,LightGBM
505,train,534.0,514.8661315909837,LightGBM
732,train,691.0,700.7791217849076,LightGBM
704,train,989.0,988.9429107498305,LightGBM
669,train,306.4,303.08412194696825,LightGBM
634,train,210.0,202.87079476982285,LightGBM
627,train,160.0,169.04271730441062,LightGBM
556,train,547.0,530.7676147230977,LightGBM
577,train,394.0,387.78886167376345,LightGBM
85,train,250.0,241.5771343199236,LightGBM
242,train,600.0,592.0075835672728,LightGBM
159,train,460.0,438.5041585984625,LightGBM
524,train,530.0,541.0932001707145,LightGBM
35,train,182.9,160.9711864162364,LightGBM
540,train,285.0,283.04531394294554,LightGBM
170,train,115.0,131.44724273151283,LightGBM
636,train,223.0,232.03448114265103,LightGBM
628,train,204.0,214.01520103431753,LightGBM
698,train,354.0,357.1575433226821,LightGBM
95,train,739.0,741.7635439020676,LightGBM
563,train,124.0,126.44656691504964,LightGBM
240,train,315.0,307.38878212788046,LightGBM
574,train,100.0,102.2144941299562,LightGBM
460,train,71.0,68.37347679736192,LightGBM
553,train,324.0,321.72047149430375,LightGBM
652,train,635.0,627.71464221032,LightGBM
206,train,147.0,140.7537738817177,LightGBM
392,train,1046.0,1050.720610147473,LightGBM
397,train,245.0,240.8926222269005,LightGBM
629,train,220.0,205.0848766156943,LightGBM
217,train,176.0,179.1142050233278,LightGBM
4,train,249.9,239.72582132269608,LightGBM
727,train,600.0,598.268746175141,LightGBM
612,train,393.0,392.7184647649853,LightGBM
546,train,244.0,266.06733408938453,LightGBM
98,train,274.0,294.33048193532744,LightGBM
573,train,123.0,128.1635746244904,LightGBM
406,train,197.0,194.74437882669503,LightGBM
502,train,254.0,264.75543591479135,LightGBM
47,train,427.0,416.1243730201737,LightGBM
32,train,172.15,172.06985081589477,LightGBM
200,train,128.0,118.27651075829803,LightGBM
134,train,68.98,69.05147488434969,LightGBM
27,train,99.03,109.13839249912857,LightGBM
654,train,400.0,423.6838161805599,LightGBM
230,train,440.0,440.26061515366666,LightGBM
489,train,1450.0,1488.5879820936595,LightGBM
378,train,626.0,626.2336083971154,LightGBM
288,train,365.0,362.05524357521637,LightGBM
418,train,444.0,443.4333180305338,LightGBM
391,train,540.0,536.9055574068144,LightGBM
592,train,904.0,893.3069387521009,LightGBM
498,train,105.0,103.18379273622759,LightGBM
138,train,373.8,371.4310577298871,LightGBM
62,train,102.63,93.11867229783145,LightGBM
471,train,137.0,141.8008907876829,LightGBM
647,train,292.0,291.2425171002544,LightGBM
128,train,649.0,645.2926470456578,LightGBM
723,train,1324.0,1324.8998224616557,LightGBM
520,train,332.0,343.1217368998394,LightGBM
64,train,83.3,110.465377906291,LightGBM
14,train,208.4,210.5667911155005,LightGBM
156,train,300.0,315.87249076158264,LightGBM
40,train,137.0,132.9204632823106,LightGBM
492,train,57.0,56.87430109558369,LightGBM
379,train,392.0,381.6989684606881,LightGBM
187,train,234.0,230.09257686225186,LightGBM
216,train,192.0,179.1142050233278,LightGBM
52,train,300.0,284.42962475865704,LightGBM
337,train,55.0,58.387701902820005,LightGBM
295,train,301.0,307.38008522780365,LightGBM
251,train,648.0,654.2863647820842,LightGBM
461,train,331.0,360.8237945529331,LightGBM
455,train,357.0,361.3853302165005,LightGBM
741,train,385.2,363.19591600882103,LightGBM
269,train,311.0,316.01257039750055,LightGBM
201,train,112.0,118.27651075829803,LightGBM
161,train,480.0,489.36721270722654,LightGBM
555,train,363.0,374.69793716215406,LightGBM
401,train,1550.0,1502.9261990043988,LightGBM
476,train,378.0,378.668489519365,LightGBM
105,train,427.0,428.609684461113,LightGBM
565,train,129.0,141.0073908191585,LightGBM
389,train,216.0,213.1910900428672,LightGBM
1,train,128.13,123.48253381544168,LightGBM
693,train,408.0,407.14201119891544,LightGBM
561,train,288.0,287.37376808044263,LightGBM
80,train,375.0,381.6996766582141,LightGBM
205,train,141.0,94.40734148242136,LightGBM
34,train,138.83,138.26184123673792,LightGBM
508,train,318.0,332.9061861701659,LightGBM
427,train,534.0,538.2068097391616,LightGBM
454,train,443.0,437.1282695008806,LightGBM
366,train,543.0,539.3569729365532,LightGBM
91,train,751.0,751.3654669295792,LightGBM
339,train,196.0,205.71243928399926,LightGBM
564,train,1021.0,1004.2295773003463,LightGBM
345,train,182.0,192.71406149763712,LightGBM
241,train,83.0,82.39126093751076,LightGBM
13,train,194.8,197.55952504087955,LightGBM
315,train,258.0,287.81230246983296,LightGBM
600,train,319.0,287.81230246983296,LightGBM
387,train,221.0,219.53056367980423,LightGBM
273,train,371.0,363.3759454035459,LightGBM
166,train,77.0,78.87809870016301,LightGBM
737,train,429.0,432.5263566184385,LightGBM
646,train,301.0,300.00593210344334,LightGBM
484,train,149.0,140.63540540565685,LightGBM
726,train,473.0,493.6992996852899,LightGBM
504,train,88.0,89.10087536559116,LightGBM
243,train,281.0,278.69310374468915,LightGBM
566,train,265.0,264.2799454743964,LightGBM
562,train,560.0,568.0623363062932,LightGBM
686,train,586.6,561.9444552573802,LightGBM
189,train,145.0,160.76047655909954,LightGBM
699,train,440.0,438.53793153281936,LightGBM
475,train,430.0,415.48669634890376,LightGBM
681,train,423.0,425.8345327059792,LightGBM
510,train,31.0,40.532472186683414,LightGBM
58,train,87.66,93.67329850265612,LightGBM
474,train,400.0,402.03957297328634,LightGBM
560,train,411.0,410.3279176922152,LightGBM
252,train,251.0,270.9351214469377,LightGBM
21,train,176.0,182.27207924515614,LightGBM
313,train,181.0,187.61366028309823,LightGBM
459,train,965.0,961.4168970009927,LightGBM
160,train,410.0,419.99953503709753,LightGBM
276,train,358.0,352.9341949997612,LightGBM
191,train,180.0,184.4370498436181,LightGBM
385,train,351.0,358.06439231333167,LightGBM
413,train,180.0,182.77138739338594,LightGBM
491,train,252.0,250.15458862497715,LightGBM
343,train,94.0,98.57643450009314,LightGBM
308,train,117.0,113.63859948522538,LightGBM
661,train,240.0,244.12996841157462,LightGBM
130,train,612.0,601.9517513291695,LightGBM
663,train,341.0,326.8663155497125,LightGBM
99,train,310.0,286.92138449413017,LightGBM
372,train,246.0,258.20493353074556,LightGBM
87,train,273.0,270.39271916455755,LightGBM
458,train,467.0,464.89408984616546,LightGBM
330,train,335.0,357.79947896231084,LightGBM
214,train,100.0,110.25634933190972,LightGBM
466,train,1041.0,1054.9038119624222,LightGBM
121,train,508.0,507.06346418364393,LightGBM
614,train,374.0,375.55696183582364,LightGBM
20,train,160.0,164.10631048381853,LightGBM
700,train,408.0,424.3868627421664,LightGBM
71,train,590.2,613.798888815608,LightGBM
106,train,532.0,550.4887817730526,LightGBM
270,train,426.0,420.33754830642675,LightGBM
435,train,184.0,196.64541304852642,LightGBM
102,train,427.0,416.95091960831417,LightGBM
609,test,200.0,244.58218423948477,LightGBM
539,test,194.0,212.82436495906853,LightGBM
694,test,360.0,375.61693836032094,LightGBM
350,test,214.0,227.69916626997633,LightGBM
174,test,33.0,36.09170104284908,LightGBM
81,test,474.0,390.8168524522785,LightGBM
355,test,61.0,74.5365950858997,LightGBM
424,test,150.0,150.16792071085655,LightGBM
523,test,165.0,225.5010887312793,LightGBM
617,test,378.0,359.5687095350097,LightGBM
662,test,312.0,300.9824620249447,LightGBM
367,test,249.0,239.19767903462372,LightGBM
275,test,1100.0,1350.9922806533998,LightGBM
101,test,453.0,501.45831805611084,LightGBM
526,test,203.0,202.46917843353222,LightGBM
382,test,239.0,267.33722145115905,LightGBM
300,test,126.0,53.68258679394724,LightGBM
250,test,78.0,83.51454556240087,LightGBM
165,test,126.0,114.47613163690987,LightGBM
603,test,365.0,357.1774203448393,LightGBM
39,test,140.2,123.82689877019574,LightGBM
109,test,460.0,479.15588786892823,LightGBM
730,test,678.0,600.9917130323557,LightGBM
446,test,183.0,174.31914274333383,LightGBM
181,test,901.0,904.1748066916086,LightGBM
380,test,583.0,646.1747937616877,LightGBM
327,test,71.0,70.4787839885678,LightGBM
213,test,107.0,110.39958932484765,LightGBM
244,test,280.0,266.09784848815633,LightGBM
97,test,276.0,301.5829853077584,LightGBM
218,test,152.0,166.5300210286854,LightGBM
78,test,237.0,318.81322083191685,LightGBM
557,test,191.0,247.40147941884047,LightGBM
118,test,484.0,448.7974262364673,LightGBM
725,test,2491.0,1823.9303442613539,LightGBM
420,test,292.0,290.28330093990706,LightGBM
480,test,243.0,145.43898780881028,LightGBM
360,test,478.0,553.7119368908242,LightGBM
